matchId;Div;Date;season;id_H;id_A;HomeTeam;AwayTeam;FTHG;FTAG;label;rate_home;rate_away;new_rate_home;new_rate_away;rate_global;new_rate_global;gd_actual;gd_pred;error
45411;SP1;2020-10-03;T20-21;189;230;Ath Madrid;Villarreal;0;0;0,0;12,661655982440378;-0,5824052604651953;12,661655982440378;-0,5824052604651953;0,13765415675201162;0,0;0;16615,41242476673;0,0
57852;SP2;2020-10-03;T20-21;234;290;Albacete;Oviedo;1;1;0,0;0,8956964522265894;-1,7814467786707027;0,8956964522265894;-1,7814467786707027;0,0;0,0;0;-1,9360998395821962;0,0
57853;SP2;2020-10-03;T20-21;282;306;Mallorca;Tenerife;2;0;1,0;0,7567160392967699;-2,976404029252001;0,8345296095882165;-3,0542175995434473;0,0;0,0;2;-8,033054677684465;1,4313637641589874
57850;SP2;2020-10-03;T20-21;235;317;Alcorcon;Zaragoza;0;0;0,0;2,848631881143024;0,5595497672287603;2,848631881143024;0,5595497672287603;0,0;0,0;0;7,366712053404461;0,0
26727;F1;2020-10-03;T20-21;122;121;Nice;Nantes;2;1;1,0;4,133070187836484;-3,9471109813128167;4,182165084564982;-3,9962058780413146;0,0;0,0;1;3,1737853634975437;0,9030899869919435
26726;F1;2020-10-03;T20-21;112;129;Lens;St Etienne;2;0;1,0;2,1929115818148754;-2,5205854470781057;2,270725152106322;-2,598399017369552;0,0;0,0;2;-1,5390865820713984;1,4313637641589874
6139;D1;2020-10-03;T20-21;8;15;Dortmund;Freiburg;4;0;1,0;14,40064483596446;-7,15859095520211;14,514639655993953;-7,272585775231602;0,23640229143302;0,0;4;62883,6393976301;2,0969100130080567
6140;D1;2020-10-03;T20-21;12;21;Ein Frankfurt;Hoffenheim;2;1;1,0;-0,8746679264879033;-0,9153672968338722;-0,8255730297594056;-0,9644621935623698;-0,003456206656890174;0,0;1;-0,0620924771154967;0,9030899869919435
6141;D1;2020-10-03;T20-21;13;27;FC Koln;M'gladbach;1;3;2,0;-2,7881665516007925;-4,445621148998218;-2,865980121892239;-4,367807578706771;0,05832752813541982;0,0;-2;-21,830679819583143;1,4313637641589874
57851;SP2;2020-10-03;T20-21;285;292;Mirandes;Ponferradina;0;1;2,0;-0,10720092885986185;-3,1864870731548045;-0,15629582558835953;-3,1373921764263066;0,0;0,0;-1;-10,45308596992891;0,9030899869919435
45410;SP1;2020-10-03;T20-21;228;196;Valladolid;Eibar;1;2;2,0;-1,4735922587342438;-2,5241692726402327;-1,5226871554627415;-2,475074375911735;-0,12925354521372337;0,0;-1;-3,8416563729684006;0,9030899869919435
35303;I1;2020-10-04;T20-21;166;183;Parma;Verona;1;0;1,0;1,7910677150558965;-4,35229390127918;1,840162611784394;-4,401388798007678;0,18432789645946304;0,0;1;-24,279622746568975;0,9030899869919435
35304;I1;2020-10-04;T20-21;160;178;Milan;Spezia;3;0;1,0;14,606866959924643;0,04609555864335291;14,705056753381639;-0,05209423481364246;0,2398420680751839;0,0;3;73951,93961873458;1,806179973983887
35302;I1;2020-10-04;T20-21;156;154;Lazio;Inter;1;1;0,0;10,09587872771976;9,747445985818878;10,09587872771976;9,747445985818878;0,2607382866506298;0,0;0;544,1612384744576;0,0
35301;I1;2020-10-04;T20-21;138;139;Benevento;Bologna;1;0;1,0;-1,0503832782596725;-6,658827334581254;-1,0012883815311748;-6,707922231309752;0,0;0,0;1;-163,5700063507666;0,9030899869919435
57859;SP2;2020-10-04;T20-21;249;272;Castellon;Leganes;2;0;1,0;0,9342237639588773;-0,6199056681429347;1,012037334250324;-0,6977192384343813;0,0;0,0;2;0,43907433866726486;1,4313637641589874
57858;SP2;2020-10-04;T20-21;239;305;Almeria;Sp Gijon;0;1;2,0;4,253628743571253;0,6951105760921097;4,2045338468427556;0,7442054728206073;0,0;0,0;-1;24,46945252121897;0,9030899869919435
57857;SP2;2020-10-04;T20-21;299;257;Sabadell;Espanol;0;1;2,0;-0,05831257867726269;0,10953158193954032;-0,10740747540576037;0,158626478668038;0,0;0,0;-1;-0,04193025935579997;0,9030899869919435
57856;SP2;2020-10-04;T20-21;263;260;Girona;Fuenlabrada;0;1;2,0;4,122915306590135;0,07030716530002473;4,0738204098616375;0,11940206202852241;0,0;0,0;-1;22,620378683540913;0,9030899869919435
35300;I1;2020-10-04;T20-21;136;141;Atalanta;Cagliari;5;2;1,0;2,5662546118051077;-8,129777685678906;2,664444405262103;-8,227967479135902;-0,17612547092298386;0,0;3;-505,6055470851937;1,806179973983887
16187;E0;2020-10-04;T20-21;44;67;Aston Villa;Liverpool;7;2;1,0;-0,7131934126101916;10,133448180764898;-0,5862849455902474;10,006539713744953;0,155708629754214;0,0;5;-2385,071425027586;2,3344537511509307
57860;SP2;2020-10-04;T20-21;248;279;Cartagena;Lugo;2;1;1,0;-0,09102079559944963;-3,0227802370491865;-0,041925898870951946;-3,0718751337776844;0,0;0,0;1;-9,104023104895312;0,9030899869919435
16186;E0;2020-10-04;T20-21;69;85;Man United;Tottenham;1;6;2,0;21,57534185811281;2,061174781667346;21,448433391092866;2,18808324868729;0,39781452754114044;0,0;-5;15551793,591442736;2,3344537511509307
45415;SP1;2020-10-04;T20-21;217;193;Osasuna;Celta;2;0;1,0;-1,36006123262442;-3,7369608379479766;-1,2822476623329733;-3,814774408239423;-0,14229641977605317;0,0;2;-14,765481257198429;1,4313637641589874
16184;E0;2020-10-04;T20-21;43;78;Arsenal;Sheffield United;2;1;1,0;19,53899932065254;-1,281804015082992;19,588094217381038;-1,3308989118114896;0,05890645124044475;0,0;1;3258362,636391427;0,9030899869919435
26734;F1;2020-10-04;T20-21;115;116;Lyon;Marseille;1;1;0,0;16,472202833897512;2,9539418484389874;16,472202833897512;2,9539418484389874;0,0;0,0;0;309542,8203660428;0,0
26728;F1;2020-10-04;T20-21;119;123;Montpellier;Nimes;0;1;2,0;2,8488985876725903;-0,8299669175815223;2,7998036909440924;-0,7808720208530247;0,0;0,0;-1;7,014134503620483;0,9030899869919435
26729;F1;2020-10-04;T20-21;99;105;Bordeaux;Dijon;3;0;1,0;7,68470153541932;-3,564198934841727;7,782891328876316;-3,662388728298722;0,0;0,0;3;348,97125245866096;1,806179973983887
26730;F1;2020-10-04;T20-21;101;118;Brest;Monaco;1;0;1,0;-0,40577093632535044;2,5356513725413596;-0,35667603959685273;2,4865564758128618;0,0;0,0;1;-5,636528852644302;0,9030899869919435
26731;F1;2020-10-04;T20-21;117;114;Metz;Lorient;3;1;1,0;-3,6950061989822083;-4,817476308958086;-3,617192628690762;-4,895289879249533;0,0;0,0;2;-23,300502762843855;1,4313637641589874
26732;F1;2020-10-04;T20-21;130;113;Strasbourg;Lille;0;3;2,0;-1,4062738258581897;1,9763469284184414;-1,504463619315185;2,074536721875437;0,0;0,0;-3;-1,6153028524696897;1,806179973983887
45419;SP1;2020-10-04;T20-21;190;223;Barcelona;Sevilla;1;1;0,0;28,53671677416134;1,2076347310796727;28,53671677416134;1,2076347310796727;0,3117480993352735;0,0;0;3252661913,256485;0,0
45418;SP1;2020-10-04;T20-21;192;203;Cadiz;Granada;1;1;0,0;-0,44170166340252204;-5,084120259492222;-0,44170166340252204;-5,084120259492222;0,0;0,0;0;-48,10800690913883;0,0
45417;SP1;2020-10-04;T20-21;210;219;Levante;Real Madrid;0;2;2,0;-2,010202754151337;17,904764501361665;-2,0880163244427834;17,982578071653112;0,16845003354623447;0,0;-2;-929506,9642826557;1,4313637641589874
6146;D1;2020-10-04;T20-21;2;20;Bayern Munich;Hertha;4;3;1,0;24,92131523409165;-3,4865118003122784;24,97041013082015;-3,5356066970407762;0,2030834101647161;0,0;1;202817323,3686591;0,9030899869919435
6145;D1;2020-10-04;T20-21;42;1;Wolfsburg;Augsburg;0;0;0,0;4,340878704450287;-3,1482131558141377;4,340878704450287;-3,1482131558141377;0,0;0,0;0;16,78240040060447;0,0
45416;SP1;2020-10-04;T20-21;185;188;Alaves;Ath Bilbao;1;0;1,0;-0,8629055819171136;-4,910932010409928;-0,813810685188616;-4,960026907138426;-0,039259181580260455;0,0;1;-41,40956944328132;0,9030899869919435
26733;F1;2020-10-04;T20-21;126;125;Rennes;Reims;2;2;0,0;4,718459548978577;-2,1275853437070387;4,718459548978577;-2,1275853437070387;0,0;0,0;0;32,27642581429545;0,0
16183;E0;2020-10-04;T20-21;80;87;Southampton;West Brom;2;0;1,0;0,23338751726216672;-7,040856162417069;0,3112010875536133;-7,118669732708516;-0,06575886703021121;0,0;2;-221,1102671283387;1,4313637641589874
16182;E0;2020-10-04;T20-21;66;88;Leicester;West Ham;0;3;2,0;0,48907552452226716;-7,13767907891153;0,3908857310652718;-7,039489285454534;-0,17253895129188884;0,0;-3;-238,00080727021248;1,806179973983887
16185;E0;2020-10-04;T20-21;91;61;Wolves;Fulham;1;0;1,0;-1,7943979912166383;-7,416030067313091;-1,7453030944881407;-7,465124964041589;0,0;0,0;1;-292,5259900894811;0,9030899869919435
57862;SP2;2020-10-10;T20-21;257;235;Espanol;Alcorcon;1;0;1,0;0,1391847288108749;-2,203559165670783;0,18827962553937258;-2,252654062399281;0,0;0,0;1;-4,313755833118154;0,9030899869919435
57861;SP2;2020-10-10;T20-21;299;285;Sabadell;Mirandes;0;2;2,0;-0,10740747540576037;-2,5488466542572357;-0,185221045697207;-2,4710330839657892;0,0;0,0;-2;-5,987262047804383;1,4313637641589874
57863;SP2;2020-10-10;T20-21;277;239;Logrones;Almeria;1;0;1,0;-0,03171801164809371;-1,2802112095562985;0,017376885080403977;-1,3293061062847962;0,0;0,0;1;-1,646745389821469;0,9030899869919435
57864;SP2;2020-10-10;T20-21;306;312;Tenerife;Vallecano;1;0;1,0;4,209069762890281;-0,07289704679413703;4,258164659618779;-0,1219919435226347;0,0;0,0;1;24,236788925281033;0,9030899869919435
57865;SP2;2020-10-11;T20-21;260;249;Fuenlabrada;Castellon;1;1;0,0;0,44926204764549377;-1,392945901820491;0,44926204764549377;-1,392945901820491;0,0;0,0;0;-1,5010933740407784;0,0
57866;SP2;2020-10-11;T20-21;279;282;Lugo;Mallorca;0;1;2,0;0,3451812327143919;-1,8777231768600686;0,2960863359858942;-1,828628280131571;0,0;0,0;-1;-2,922440132501892;0,9030899869919435
57867;SP2;2020-10-11;T20-21;272;263;Leganes;Girona;0;1;2,0;0,8915225997178008;-1,2893845232909764;0,8424277029893031;-1,2402896265624788;0,0;0,0;-1;-0,7079416386295017;0,9030899869919435
57868;SP2;2020-10-11;T20-21;280;271;Malaga;Las Palmas;0;0;0,0;1,6291945510519632;-3,264733703005121;1,6291945510519632;-3,264733703005121;0,0;0,0;0;-8,76113567026184;0,0
57869;SP2;2020-10-11;T20-21;317;234;Zaragoza;Albacete;1;0;1,0;3,0681013330858145;-4,159524096135491;3,1171962298143123;-4,208618992863989;0,0;0,0;1;-13,813909531898812;0,9030899869919435
57870;SP2;2020-10-11;T20-21;292;248;Ponferradina;Cartagena;0;2;2,0;0,7130815443865244;-1,2083307659090696;0,6352679740950777;-1,130517195617623;0,0;0,0;-2;-0,7994017696858191;1,4313637641589874
57871;SP2;2020-10-11;T20-21;290;305;Oviedo;Sp Gijon;1;0;1,0;1,2431275163859306;0,7442054728206073;1,2922224131144282;0,6951105760921097;0,0;0,0;1;0,8260372012081718;0,9030899869919435
26735;F1;2020-10-16;T20-21;105;126;Dijon;Rennes;1;1;0,0;-1,0529381885703217;-2,140585018737485;-1,0529381885703217;-2,140585018737485;0,0;0,0;0;-2,926674490728467;0,0
26736;F1;2020-10-16;T20-21;123;124;Nimes;Paris SG;0;4;2,0;0,16592062891732717;9,32235406128652;0,05192580888783471;9,436348881316013;0,0;0,0;-4;-1279,5758181919462;2,0969100130080567
57876;SP2;2020-10-17;T20-21;277;272;Logrones;Leganes;0;1;2,0;0,017376885080403977;-0,7135782442584282;-0,03171801164809371;-0,6644833475299305;0,0;0,0;-1;-0,7158299017950513;0,9030899869919435
57875;SP2;2020-10-17;T20-21;271;239;Las Palmas;Almeria;2;0;1,0;3,203499423900932;-1,3293061062847962;3,2813129941923784;-1,4071196765762428;0,0;0,0;2;8,916529722684384;1,4313637641589874
45423;SP1;2020-10-17;T20-21;200;190;Getafe;Barcelona;1;0;1,0;1,2607179143423481;19,836211152775803;1,3098128110708458;19,787116256047305;0,20083326263406434;0,0;1;-4093267,2906677676;0,9030899869919435
57873;SP2;2020-10-17;T20-21;249;279;Castellon;Lugo;0;1;2,0;1,012037334250324;-3,0877341396017313;0,9629424375218263;-3,0386392428732334;0,0;0,0;-1;-8,522142588497907;0,9030899869919435
57872;SP2;2020-10-17;T20-21;234;299;Albacete;Sabadell;3;0;1,0;0,8798374464025426;-3,0467645716139256;0,978027239859538;-3,144954365070921;0,0;0,0;3;-8,400828043939168;1,806179973983887
45420;SP1;2020-10-17;T20-21;203;223;Granada;Sevilla;1;0;1,0;-2,08950302504118;1,2076347310796727;-2,040408128312682;1,158539834351175;0,01621147544307704;0,0;1;2,445006303248051;0,9030899869919435
57874;SP2;2020-10-17;T20-21;248;260;Cartagena;Fuenlabrada;1;1;0,0;-0,01678996934111925;0,11940206202852241;-0,01678996934111925;0,11940206202852241;0,0;0,0;0;-0,08300493002434561;0,0
45421;SP1;2020-10-17;T20-21;193;189;Celta;Ath Madrid;0;2;2,0;0,6452804438650322;4,954081637162302;0,5674668735735856;5,031895207453749;0,04331199162860405;0,0;-2;-43,1675714899826;1,4313637641589874
45422;SP1;2020-10-17;T20-21;219;192;Real Madrid;Cadiz;0;1;2,0;26,07506945607813;-0,4836797371233818;26,02597455934963;-0,4345848403948841;0,2365832961756195;0,0;-1;491688235,78540325;0,9030899869919435
35308;I1;2020-10-17;T20-21;148;155;Crotone;Juventus;1;1;0,0;-0,9064672966348685;15,647991137389708;-0,9064672966348685;15,647991137389708;0,18657112092225642;0,0;0;-164434,0485824468;0,0
16191;E0;2020-10-17;T20-21;71;69;Newcastle;Man United;1;4;2,0;1,9114550716960588;14,66462588399466;1,8132652782390635;14,762815677451655;0,5897686234430741;0,0;-3;-77300,8491205809;1,806179973983887
16190;E0;2020-10-17;T20-21;68;43;Man City;Arsenal;1;0;1,0;13,849090748876575;11,265138421051548;13,898185645605073;11,21604352432305;0,0162089384700536;0,0;1;35650,21051570136;0,9030899869919435
16189;E0;2020-10-17;T20-21;56;80;Chelsea;Southampton;3;3;0,0;19,709418909102386;-3,6101719906097136;19,709418909102386;-3,6101719906097136;-0,1330787986395609;0,0;0;3713679,6262509404;0,0
16188;E0;2020-10-17;T20-21;60;67;Everton;Liverpool;2;2;0,0;6,151935414999533;10,006539713744953;6,151935414999533;10,006539713744953;0,12371768029110791;0,0;0;-2052,907235449888;0,0
35307;I1;2020-10-17;T20-21;174;156;Sampdoria;Lazio;3;0;1,0;2,5113443248506995;3,1537178889686754;2,6095341183076948;3,05552809551168;0,28612699398458064;0,0;3;-4,379747603870303;1,806179973983887
35306;I1;2020-10-17;T20-21;154;160;Inter;Milan;1;2;2,0;15,198615524971986;9,06038353499632;15,149520628243488;9,109478431724819;0,2843169798598847;0,0;-1;115420,1762341797;0,9030899869919435
35305;I1;2020-10-17;T20-21;162;136;Napoli;Atalanta;4;1;1,0;10,12703493489644;-2,7576735822269103;10,225224728353435;-2,8558633756839056;-0,11984883448661515;0,0;3;2366,77757856852;1,806179973983887
6147;D1;2020-10-17;T20-21;1;32;Augsburg;RB Leipzig;0;2;2,0;-1,1209182095892787;2,130167836239958;-1,1987317798807253;2,2079814065314043;0,0;0,0;-2;-2,765318467497351;1,4313637641589874
6148;D1;2020-10-17;T20-21;15;41;Freiburg;Werder Bremen;1;1;0,0;-1,398433442800463;0,4275535774314389;-1,398433442800463;0,4275535774314389;0,10230332590303834;0,0;0;1,536714942405668;0,0
6149;D1;2020-10-17;T20-21;20;35;Hertha;Stuttgart;0;2;2,0;1,6792311036448857;-2,60876489513552;1,601417533353439;-2,5309513248440734;-0,05380343989213496;0,0;-2;-3,777439809214274;1,4313637641589874
6150;D1;2020-10-17;T20-21;21;8;Hoffenheim;Dortmund;0;1;2,0;2,0816304194098367;7,705638334724647;2,032535522681339;7,7547332314531445;0,1481265570633523;0,0;-1;-365,35181464359533;0,9030899869919435
6151;D1;2020-10-17;T20-21;28;26;Mainz;Leverkusen;0;1;2,0;0,19477927143187745;5,206232202879599;0,14568437470337978;5,255327099608097;0,027392471626885823;0,0;-1;-53,2151835250735;0,9030899869919435
6152;D1;2020-10-17;T20-21;3;2;Bielefeld;Bayern Munich;1;4;2,0;-0,8394612142125493;17,928587149095854;-0,9376510076695447;18,02677694255285;0,12424886984170895;0,0;-3;-946661,777961516;1,806179973983887
6153;D1;2020-10-17;T20-21;27;42;M'gladbach;Wolfsburg;1;1;0,0;4,151163140904947;-2,746317641651697;4,151163140904947;-2,746317641651697;0,11542333552077425;0,0;0;15,963998603425695;0,0
26738;F1;2020-10-17;T20-21;116;99;Marseille;Bordeaux;3;1;1,0;9,961297489776445;0,8104641312336694;10,039111060067892;0,7326505609422228;0,0;0,0;2;2089,5150634963384;1,4313637641589874
26737;F1;2020-10-17;T20-21;125;114;Reims;Lorient;1;3;2,0;-0,1778547752125808;-4,895289879249533;-0,2556683455040274;-4,817476308958086;0,0;0,0;-2;-41,685236170821355;1,4313637641589874
57877;SP2;2020-10-18;T20-21;312;257;Vallecano;Espanol;1;0;1,0;3,1260039772213606;0,17448548449208484;3,1750988739498585;0,12539058776358716;0,0;0,0;1;9,872122444355615;0,9030899869919435
57878;SP2;2020-10-18;T20-21;285;282;Mirandes;Mallorca;0;0;0,0;-0,1311598960585269;-1,828628280131571;-0,1311598960585269;-1,828628280131571;0,0;0,0;0;-2,963605538400837;0,0
57879;SP2;2020-10-18;T20-21;317;280;Zaragoza;Malaga;1;2;2,0;3,1171962298143123;0,11967709655277906;3,0681013330858145;0,16877199328127673;0,0;0,0;-1;9,845004934461247;0,9030899869919435
57880;SP2;2020-10-18;T20-21;263;290;Girona;Oviedo;1;0;1,0;4,089679415685684;-1,7655877728466558;4,138774312414182;-1,8146826695751535;0,0;0,0;1;19,202205354641176;0,9030899869919435
57881;SP2;2020-10-18;T20-21;305;306;Sp Gijon;Tenerife;1;1;0,0;6,248273837441964;-3,0383585937194004;6,248273837441964;-3,0383585937194004;0,0;0,0;0;110,69356953635908;0,0
16192;E0;2020-10-18;T20-21;78;61;Sheffield United;Fulham;1;1;0,0;-0,19277782656104447;-7,465124964041589;-0,19277782656104447;-7,465124964041589;-0,032855155871615416;0,0;0;-306,7159298765024;0,0
16193;E0;2020-10-18;T20-21;58;52;Crystal Palace;Brighton;1;1;0,0;-2,0073538611073363;-1,816618706831316;-2,0073538611073363;-1,816618706831316;-0,039003982425056635;0,0;0;0,6356845920608922;0,0
45427;SP1;2020-10-18;T20-21;185;197;Alaves;Elche;0;2;2,0;-0,813810685188616;-1,251257687448915;-0,8916242554800626;-1,1734441171574683;0,0;0,0;-2;-0,7451366868913214;1,4313637641589874
35313;I1;2020-10-18;T20-21;172;138;Roma;Benevento;5;2;1,0;15,940747532279856;-1,355428492455482;16,03893732573685;-1,4536182859124773;0,13650511077916777;0,0;3;205862,16707729988;1,806179973983887
35312;I1;2020-10-18;T20-21;181;166;Udinese;Parma;3;2;1,0;1,4438586501460515;-5,293835416633267;1,4929535468745492;-5,342930313361765;0,04661823330507651;0,0;1;-55,12940474594763;0,9030899869919435
35311;I1;2020-10-18;T20-21;179;141;Torino;Cagliari;2;3;2,0;-0,4299054668416574;-8,227967479135902;-0,47900036357015513;-8,178872582407404;-0,10081332309154063;0,0;-1;-551,5208400857952;0,9030899869919435
35310;I1;2020-10-18;T20-21;178;150;Spezia;Fiorentina;2;2;0,0;-0,10477187557525638;0,13766956202281946;-0,10477187557525638;0,13766956202281946;0,016002520662446375;0,0;0;-0,027712661314504672;0,0
35309;I1;2020-10-18;T20-21;139;175;Bologna;Sassuolo;3;4;2,0;-1,6340150550743944;-1,676781718959329;-1,683109951802892;-1,6276868222308314;0,0;0,0;-1;-0,11695499286192002;0,9030899869919435
45429;SP1;2020-10-18;T20-21;191;224;Betis;Sociedad;0;3;2,0;0,10580945487935761;-4,2298431059295964;0,007619661422362242;-4,131653312472601;0,05719762675948768;0,0;-3;-24,61626218184651;1,806179973983887
45424;SP1;2020-10-18;T20-21;196;217;Eibar;Osasuna;0;0;0,0;-0,3109430197852916;-7,226092141713484;-0,3109430197852916;-7,226092141713484;-0,08555978625989977;0,0;0;-255,00022710181227;0,0
6154;D1;2020-10-18;T20-21;13;12;FC Koln;Ein Frankfurt;1;1;0,0;-2,865980121892239;-6,0527256120873725;-2,865980121892239;-6,0527256120873725;-0,07203529434683671;0,0;0;-95,1073445181192;0,0
6155;D1;2020-10-18;T20-21;33;38;Schalke 04;Union Berlin;1;1;0,0;8,413632392798185;-0,5916790729636032;8,413632392798185;-0,5916790729636032;0,020735538816994317;0,0;0;636,0190635389145;0,0
45425;SP1;2020-10-18;T20-21;188;210;Ath Bilbao;Levante;2;0;1,0;3,6213778722368093;-6,964570899504871;3,6991914425282557;-7,042384469796318;0,049352950389514226;0,0;2;-193,55275873129597;1,4313637641589874
45426;SP1;2020-10-18;T20-21;230;227;Villarreal;Valencia;2;1;1,0;7,559854144836871;3,1229088512550987;7,608949041565369;3,0738139545266008;0,04594113297446817;0,0;1;320,10476453399247;0,9030899869919435
16195;E0;2020-10-18;T20-21;66;44;Leicester;Aston Villa;0;1;2,0;0,3908857310652718;-5,526451954005023;0,3417908343367741;-5,477357057276525;-0,09705249335392355;0,0;-1;-68,17666521573364;0,9030899869919435
45428;SP1;2020-10-18;T20-21;205;228;Huesca;Valladolid;2;2;0,0;-0,4901647412438861;-6,223700836476803;-0,4901647412438861;-6,223700836476803;-0,1958729953623439;0,0;0;-117,27501012040108;0,0
16194;E0;2020-10-18;T20-21;85;88;Tottenham;West Ham;3;3;0,0;10,44646735203044;-7,039489285454534;10,44646735203044;-7,039489285454534;-0,05142588360046109;0,0;0;2812,9063121213403;0,0
26739;F1;2020-10-18;T20-21;130;115;Strasbourg;Lyon;2;3;2,0;-1,504463619315185;9,631249243475683;-1,5535585160436827;9,68034414020418;0,0;0,0;-1;-1620,192752901696;0,9030899869919435
26740;F1;2020-10-18;T20-21;95;117;Angers;Metz;1;1;0,0;0,024181698992544944;-6,848670941096775;0,024181698992544944;-6,848670941096775;0,0;0,0;0;-190,79968844658632;0,0
26741;F1;2020-10-18;T20-21;118;119;Monaco;Montpellier;1;1;0,0;8,161655752012416;-3,2279615363624052;8,161655752012416;-3,2279615363624052;0,0;0,0;0;513,5627603565255;0,0
26742;F1;2020-10-18;T20-21;121;101;Nantes;Brest;3;1;1,0;0,6076658101106437;-2,0801690636363817;0,6854793804020903;-2,157982633927828;0,0;0,0;2;-3,341919464411721;1,4313637641589874
26743;F1;2020-10-18;T20-21;129;122;St Etienne;Nice;1;3;2,0;4,938009358618173;-3,43510486485792;4,860195788326726;-3,3572912945664735;0,0;0,0;-2;30,29434760150734;1,4313637641589874
26744;F1;2020-10-18;T20-21;113;112;Lille;Lens;4;0;1,0;9,972083590160244;-2,943835940810145;10,086078410189737;-3,0578307608396376;0,0;0,0;4;2099,1853551362765;2,0969100130080567
35314;I1;2020-10-19;T20-21;183;153;Verona;Genoa;0;0;0,0;-1,6275457554940125;-5,462516111567659;-1,6275457554940125;-5,462516111567659;-0,07652406337391729;0,0;0;-62,70955202612764;0,0
16197;E0;2020-10-19;T20-21;65;91;Leeds;Wolves;0;1;2,0;0,7360281035499929;-3,2271781555169445;0,6869332068214953;-3,1780832587884467;0,11540379773045197;0,0;-1;-10,14559689020612;0,9030899869919435
16196;E0;2020-10-19;T20-21;87;53;West Brom;Burnley;0;0;0,0;-3,7470139703663117;-3,6913391486308313;-3,7470139703663117;-3,6913391486308313;0,0;0,0;0;0,7421844167626794;0,0
57884;SP2;2020-10-21;T20-21;279;263;Lugo;Girona;3;0;1,0;0,3119453418099411;-1,224430620738432;0,41013513526693646;-1,3226204141954272;0,0;0,0;3;-1,2889108706131447;1,806179973983887
57883;SP2;2020-10-21;T20-21;271;249;Las Palmas;Castellon;2;1;1,0;3,2813129941923784;-1,408804907644538;3,3304078909208763;-1,4578998043730356;0,0;0,0;1;9,461474193145396;0,9030899869919435
57882;SP2;2020-10-21;T20-21;257;285;Espanol;Mirandes;2;0;1,0;0,17242061971532574;-2,4710330839657892;0,2502341900067724;-2,5488466542572357;0,0;0,0;2;-5,52162716317567;1,4313637641589874
57887;SP2;2020-10-21;T20-21;260;277;Fuenlabrada;Logrones;0;0;0,0;0,44926204764549377;-0,09818979345699537;0,44926204764549377;-0,09818979345699537;0,0;0,0;0;0,33346173002187296;0,0
57885;SP2;2020-10-21;T20-21;292;306;Ponferradina;Tenerife;1;0;1,0;0,6352679740950777;-3,0383585937194004;0,6843628708235754;-3,0874534904478983;0,0;0,0;1;-8,670409018838415;0,9030899869919435
57886;SP2;2020-10-21;T20-21;239;248;Almeria;Cartagena;1;1;0,0;4,163538911488876;-1,130517195617623;4,163538911488876;-1,130517195617623;0,0;0,0;0;22,044222966375724;0,0
57891;SP2;2020-10-22;T20-21;290;312;Oviedo;Vallecano;0;0;0,0;1,2763634072903813;-0,10613293769858778;1,2763634072903813;-0,10613293769858778;0,0;0,0;0;1,5786409775066002;0,0
57890;SP2;2020-10-22;T20-21;282;234;Mallorca;Albacete;0;0;0,0;0,8503886154122634;-4,176900981215895;0,8503886154122634;-4,176900981215895;0,0;0,0;0;-22,756737887179565;0,0
57889;SP2;2020-10-22;T20-21;280;305;Malaga;Sp Gijon;1;0;1,0;1,64505355687601;0,6951105760921097;1,6941484536045077;0,646015679363612;0,0;0,0;1;1,8297706993889857;0,9030899869919435
57888;SP2;2020-10-22;T20-21;272;317;Leganes;Zaragoza;1;0;1,0;0,85828670881335;0,5595497672287603;0,9073816055418477;0,5104548705002626;0,0;0,0;1;0,3959500263237672;0,9030899869919435
26745;F1;2020-10-23;T20-21;126;95;Rennes;Angers;1;2;2,0;4,718459548978577;-1,4225110479899175;4,669364652250079;-1,3734161512614198;0,0;0,0;-1;34,41585854512181;0,9030899869919435
35315;I1;2020-10-23;T20-21;175;179;Sassuolo;Torino;3;3;0,0;-0,7057699483468125;-4,135892528042307;-0,7057699483468125;-4,135892528042307;-0,10122155127494079;0,0;0;-22,1938987400582;0,0
6156;D1;2020-10-23;T20-21;35;13;Stuttgart;FC Koln;1;1;0,0;3,5159288378209204;-6,8125672774370045;3,5159288378209204;-6,8125672774370045;-0,01025414944445419;0,0;0;-171,71744705511998;0,0
45430;SP1;2020-10-23;T20-21;197;227;Elche;Valencia;2;1;1,0;-0,7555537442451864;3,0738139545266008;-0,7064588475166887;3,024719057798103;0,04594113297446817;0,0;1;-8,797023220651967;0,9030899869919435
16198;E0;2020-10-23;T20-21;44;65;Aston Villa;Leeds;0;3;2,0;-0,5704259397662005;-0,278711892973409;-0,6686157332231959;-0,18052209951641363;0,08574098300466124;0,0;-3;0,310800360800245;1,806179973983887
35316;I1;2020-10-24;T20-21;136;174;Atalanta;Sampdoria;1;3;2,0;2,6327263936140093;-4,344830455020457;2,554912823322563;-4,26701688472901;-0,0023033089621653513;0,0;-2;-20,52867921398521;1,4313637641589874
35317;I1;2020-10-24;T20-21;153;154;Genoa;Inter;0;2;2,0;0,22134774024261944;9,73158697999483;0,14353416995117282;9,809400550286277;-0,0005620894205204847;0,0;-2;-1752,1394265574093;1,4313637641589874
35318;I1;2020-10-24;T20-21;156;139;Lazio;Bologna;2;1;1,0;10,064160716071667;-6,723781237133799;10,113255612800165;-6,7728761338622965;0,23882590976646842;0,0;1;2088,9007907078035;0,9030899869919435
