wyId;mins4_H;mins4_A;shots_11H;shots_11A;shots_acc_11H;shots_acc_11A;goals_H;goals_A;goals_ratio_H;goals_ratio_A;passes_11H;passes_11A;passes_acc_11H;passes_acc_11A;keyPasses_H;keyPasses_A;ataque_h;defensa_h;ataque_a;defensa_a;ataquedefensa_H;ataquedefensa_A
2516841;55.0;55.47727272727273;36;25;0.1944444444444444;0.32;0;3;0.0;0.6;1212;629;0.8325082508250825;0.7821939586645469;9;1;0.12;2.16;1.2400000000000002;1.64;1.075843799058085;0.9631410256410255
2565634;0.0;0.0;20;14;0.45;0.5;6;2;0.5454545454545454;1.0;1284;839;0.8917445482866043;0.8009535160905841;10;4;2.9600000000000004;3.16;0.9600000000000002;0.52;1.0575757575757576;1.01140350877193
2500769;67.63636363636364;59.68181818181818;22;30;0.4090909090909091;0.2666666666666666;4;5;1.0;0.625;699;842;0.7739628040057225;0.7933491686460807;3;5;1.04;0.8400000000000001;2.120000000000001;1.8000000000000005;0.9691489361702128;1.1202380952380953
2500986;29.113636363636363;30.818181818181817;29;31;0.3793103448275862;0.3870967741935484;1;2;0.1428571428571428;1.0;1053;1045;0.7720797720797721;0.785645933014354;1;5;1.9200000000000004;1.04;0.64;0.9600000000000002;0.6458333333333334;1.0340265220012057
2565854;0.0;0.0;30;23;0.2666666666666666;0.5217391304347826;6;5;0.5454545454545454;0.8333333333333334;1101;1039;0.8773841961852861;0.7988450433108758;3;4;2.0400000000000005;1.2000000000000002;2.08;3.96;1.1404761904761904;1.0191489361702126
2500990;52.68181818181818;30.27272727272728;34;31;0.2941176470588235;0.3225806451612903;2;3;0.5;1.0;1599;904;0.8561601000625391;0.786504424778761;6;5;0.9600000000000002;0.68;0.7600000000000001;0.7200000000000001;1.6666666666666663;0.8489417989417989
2500081;66.5;68.88636363636364;37;26;0.3783783783783784;0.6538461538461539;2;6;0.5;0.75;1098;1097;0.761384335154827;0.8623518687329079;8;4;0.9600000000000002;1.16;2.16;0.92;0.7541528239202658;1.3602564102564103
2576113;74.1590909090909;57.04545454545455;42;24;0.4285714285714285;0.3333333333333333;8;3;0.7272727272727273;1.0;1760;1152;0.8386363636363636;0.8324652777777778;12;4;2.28;1.12;0.4800000000000001;0.9600000000000002;1.517948717948718;1.1411764705882352
2565848;0.0;0.0;36;18;0.3611111111111111;0.1111111111111111;4;0;1.0;0.0;1424;995;0.8349719101123596;0.8120603015075377;7;9;1.2400000000000002;1.2000000000000002;0.0;2.0;1.1007895386133728;0.8916666666666666
2499812;64.27272727272727;63.88636363636363;28;43;0.1428571428571428;0.4186046511627907;0;2;0.0;0.6666666666666666;1410;952;0.8056737588652483;0.7951680672268907;10;12;0.64;0.6000000000000001;1.1200000000000003;1.3200000000000005;0.9212121212121211;0.8846153846153846
2576162;64.9090909090909;56.93181818181818;36;46;0.3055555555555556;0.4130434782608695;3;2;0.5;0.6666666666666666;1448;1068;0.8335635359116023;0.8174157303370787;6;8;1.4800000000000002;0.8;0.7600000000000001;0.28;0.9607843137254902;1.1285714285714286
2517018;55.95454545454545;70.6590909090909;14;21;0.4285714285714285;0.2857142857142857;2;3;0.1176470588235294;0.75;931;1010;0.9226638023630503;0.8128712871287128;2;4;4.800000000000001;0.4800000000000001;1.04;3.0000000000000004;1.9844322344322345;1.0383699633699632
2516897;63.86363636363637;58.25;42;22;0.4285714285714285;0.3636363636363636;5;5;0.8333333333333334;0.8333333333333334;1117;1156;0.8128916741271263;0.8555363321799307;8;4;1.28;0.68;1.24;0.44;1.2462779156327544;1.9844322344322345
2500785;59.04545454545455;64.02272727272727;25;30;0.28;0.3666666666666666;1;3;0.5;0.6;1194;973;0.8341708542713567;0.8674203494347379;6;5;0.9600000000000002;0.8400000000000001;1.6800000000000002;2.0400000000000005;0.6924791086350974;1.6666666666666663
2499873;50.36363636363637;55.93181818181818;41;48;0.2682926829268293;0.3541666666666667;5;6;0.5;0.75;1395;2630;0.8114695340501792;0.9015209125475284;11;19;2.0800000000000005;0.24;2.0400000000000005;0.8;1.3602564102564103;1.9355072463768117
2516874;61.81818181818182;69.38636363636364;36;15;0.4722222222222222;0.1333333333333333;6;1;0.4615384615384615;0.25;1162;831;0.8898450946643718;0.8038507821901324;6;3;3.0800000000000005;0.4800000000000001;1.2400000000000002;1.7600000000000002;1.9844322344322345;0.8724069789859263
2576093;50.93181818181818;62.38636363636363;27;43;0.3333333333333333;0.3488372093023256;3;5;1.0;0.4545454545454545;985;1361;0.8131979695431472;0.8493754592211609;8;6;0.6000000000000001;1.9600000000000009;2.9600000000000004;0.9600000000000002;0.9166666666666666;1.4188405797101449
2500842;52.34090909090909;52.25;24;23;0.375;0.217391304347826;3;3;0.75;0.75;858;875;0.7727272727272727;0.8171428571428572;5;4;1.3600000000000003;0.6000000000000001;1.3600000000000003;0.52;1.1202380952380953;1.011904761904762
2565759;0.0;0.0;22;29;0.3636363636363636;0.5862068965517241;1;7;0.5;0.5;925;932;0.7881081081081082;0.8991416309012875;5;1;0.4;1.8000000000000005;4.080000000000001;0.4800000000000001;0.9672043010752688;1.8269230769230769
2499849;43.20454545454545;61.27272727272727;34;16;0.2941176470588235;0.3125;5;1;0.8333333333333334;0.3333333333333333;1346;892;0.8424962852897474;0.7533632286995515;4;3;2.16;0.36;0.7600000000000001;0.8400000000000001;0.9894557823129252;0.9212121212121211
2565749;0.0;0.0;27;51;0.2962962962962963;0.2941176470588235;1;2;0.2;0.6666666666666666;1158;1628;0.8376511226252159;0.8746928746928747;4;15;1.4;1.0;1.08;1.2000000000000002;1.269047619047619;1.722072072072072
2500875;66.79545454545455;67.06818181818181;33;34;0.2727272727272727;0.5588235294117647;1;10;0.3333333333333333;0.7142857142857143;1174;1613;0.8066439522998297;0.861128332300062;10;13;1.2000000000000002;0.4800000000000001;2.8400000000000003;0.7200000000000001;0.8489417989417989;1.6666666666666663
2500938;59.02272727272727;27.227272727272727;17;27;0.4705882352941176;0.4074074074074074;2;4;0.6666666666666666;0.6666666666666666;728;870;0.8131868131868132;0.8195402298850575;0;5;1.4400000000000002;1.6000000000000003;1.64;0.8800000000000001;0.6458333333333334;1.1202380952380953
2499887;66.3409090909091;65.3409090909091;44;14;0.3636363636363636;0.2857142857142857;7;1;0.875;1.0;1098;989;0.8715846994535519;0.7917087967644085;3;3;1.5600000000000005;0.7200000000000001;0.24;1.0;1.7602564102564102;0.7191489361702128
2576121;52.65909090909091;42.90909090909091;28;24;0.3928571428571428;0.5;4;7;0.5714285714285714;0.6363636363636364;1129;767;0.8432240921169176;0.8292046936114733;5;4;1.64;1.2000000000000002;2.0;0.9600000000000002;0.8742424242424243;1.9948412698412696
2516895;52.86363636363637;76.70454545454545;37;26;0.4324324324324324;0.3846153846153846;6;2;0.8571428571428571;0.5;1192;1178;0.8129194630872483;0.865874363327674;5;3;1.84;1.3200000000000005;0.8400000000000001;1.9200000000000004;1.075843799058085;1.3509720585759972
2565825;0.0;0.0;34;19;0.4117647058823529;0.1578947368421052;6;1;0.75;0.3333333333333333;888;858;0.7421171171171171;0.7354312354312355;3;4;2.4000000000000004;0.24;0.4;1.9200000000000004;1.1583333333333332;0.9029378168058828
2516872;41.95454545454545;55.65909090909091;29;35;0.1724137931034483;0.2857142857142857;3;1;0.5;0.1666666666666666;1164;897;0.7792096219931272;0.8405797101449275;10;3;1.6000000000000003;1.28;1.12;1.9600000000000009;0.9631410256410255;1.3509720585759972
2565849;0.0;0.0;23;14;0.3043478260869565;0.2857142857142857;1;1;0.5;1.0;883;902;0.7587768969422424;0.7516629711751663;8;4;0.7200000000000001;0.8400000000000001;0.16;0.92;0.7372112917023097;0.6821705426356589
2517014;65.72727272727273;64.70454545454545;25;26;0.32;0.4230769230769231;1;3;0.5;1.0;1089;787;0.797979797979798;0.7636594663278272;8;5;0.7200000000000001;3.0800000000000005;0.7200000000000001;1.2000000000000002;0.95748987854251;0.8999062255066621
2499963;66.0909090909091;58.31818181818182;18;28;0.2222222222222222;0.3571428571428571;2;3;0.5;0.5;726;990;0.8154269972451791;0.7828282828282829;1;5;0.8400000000000001;1.08;0.8800000000000001;0.92;0.9833333333333334;1.0858156028368793
2576071;50.13636363636363;54.36363636363637;34;17;0.2647058823529412;0.0588235294117647;3;0;0.75;0.0;1124;917;0.8247330960854092;0.7993456924754635;9;9;1.4400000000000002;1.64;0.8;2.8400000000000007;0.7691489361702127;0.661344537815126
2565841;0.0;0.0;35;27;0.3714285714285714;0.4074074074074074;5;4;0.8333333333333334;0.6666666666666666;813;1740;0.6924969249692496;0.8925287356321839;8;3;1.2000000000000002;0.4800000000000001;1.88;0.9600000000000002;1.1583333333333332;1.0575757575757576
2499847;56.25;51.45454545454545;59;19;0.3559322033898305;0.2631578947368421;6;0;1.0;0.0;1765;889;0.8804532577903683;0.7975253093363329;10;2;1.6000000000000003;0.24;0.16;1.12;1.467204301075269;0.7191489361702128
2565787;0.0;0.0;31;20;0.3870967741935484;0.45;6;2;0.8571428571428571;0.4;1382;813;0.837192474674385;0.8216482164821648;3;4;1.6000000000000003;0.16;0.8800000000000001;1.6000000000000003;1.6533882783882785;0.8916666666666666
2499898;64.3409090909091;41.70454545454545;16;32;0.25;0.40625;0;6;0.0;0.75;931;1206;0.7883995703544576;0.8374792703150912;4;4;0.7200000000000001;1.48;2.5200000000000005;1.3600000000000003;0.7191489361702128;1.3602564102564103
2565839;0.0;0.0;17;14;0.4117647058823529;0.2142857142857142;3;0;0.3;0.0;1252;974;0.8769968051118211;0.7618069815195072;5;5;2.8400000000000007;0.0;0.0;2.440000000000001;1.6533882783882785;0.7372112917023097
2565871;0.0;0.0;34;20;0.4705882352941176;0.25;3;0;0.75;0.0;1114;1202;0.8061041292639138;0.8061564059900166;8;7;0.7600000000000001;0.36;0.4;1.8400000000000003;0.9672043010752688;1.1482329703181722
2516925;70.13636363636364;53.06818181818182;26;34;0.4230769230769231;0.4117647058823529;1;2;0.25;0.6666666666666666;956;1154;0.7635983263598326;0.8275563258232236;8;7;0.6000000000000001;1.4400000000000002;0.8800000000000001;2.16;0.7756410256410255;0.9631410256410255
2500824;73.43181818181819;59.36363636363637;24;31;0.2083333333333333;0.2580645161290322;1;3;0.2;1.0;801;1100;0.8352059925093633;0.8290909090909091;5;1;0.7200000000000001;3.0400000000000005;0.64;2.2000000000000006;0.973809523809524;0.8892563198118753
2576283;49.90909090909091;50.38636363636363;43;25;0.3488372093023256;0.28;5;0;0.625;0.0;1190;985;0.8336134453781513;0.8121827411167513;9;3;1.3200000000000005;1.5200000000000002;0.12;0.56;1.4188405797101449;0.9166666666666666
2499931;57.27272727272727;47.04545454545455;23;18;0.391304347826087;0.5555555555555556;2;3;1.0;0.2;1063;1305;0.7666980244590781;0.8750957854406131;2;3;0.4;1.5600000000000005;3.56;1.6000000000000003;0.9212121212121211;1.7602564102564102
2516986;49.81818181818182;63.11363636363637;18;15;0.5555555555555556;0.3333333333333333;1;3;0.2;0.75;1073;1183;0.8313140726933831;0.8300929839391378;2;5;1.2400000000000002;0.68;0.64;0.8;1.269777308433378;0.8435550935550935
2565723;0.0;0.0;30;45;0.5;0.2888888888888888;2;2;0.5;0.6666666666666666;1436;1595;0.8474930362116991;0.8714733542319749;12;9;0.7200000000000001;0.7600000000000001;0.4;0.44;1.002482269503546;1.722072072072072
2565736;0.0;0.0;33;30;0.3636363636363636;0.4666666666666667;9;5;0.6428571428571429;0.7142857142857143;1120;945;0.7580357142857143;0.8116402116402116;6;8;3.4800000000000004;0.8800000000000001;1.16;0.4800000000000001;1.1482329703181722;1.6533882783882785
2500015;44.34090909090909;53.06818181818182;29;24;0.2758620689655172;0.5;2;4;0.6666666666666666;0.6666666666666666;955;1182;0.7602094240837697;0.7927241962774958;7;7;0.8800000000000001;0.4;1.5200000000000002;1.28;0.8846153846153846;0.81793255763844
2499935;56.75;54.79545454545455;17;34;0.2941176470588235;0.3529411764705882;2;2;0.2857142857142857;0.5;884;961;0.8201357466063348;0.7981269510926119;3;5;1.36;1.7200000000000004;1.2000000000000002;0.4800000000000001;0.81793255763844;1.122072072072072
2576259;67.36363636363636;55.04545454545455;27;38;0.1481481481481481;0.2631578947368421;2;4;1.0;0.5714285714285714;1150;1310;0.8165217391304348;0.8664122137404581;6;7;0.36;0.7600000000000001;2.68;0.6000000000000001;0.8666666666666667;1.3102564102564105
2565637;0.0;0.0;39;20;0.4102564102564102;0.5;6;3;0.8571428571428571;0.4285714285714285;1440;1109;0.8611111111111112;0.8440036068530208;11;5;2.0800000000000005;2.0400000000000005;1.08;0.36;1.002482269503546;1.6533882783882785
2501058;54.56818181818182;70.81818181818181;69;36;0.3333333333333333;0.4444444444444444;7;4;0.7;0.8;2089;2057;0.893729056965055;0.8983957219251337;13;7;2.640000000000001;0.0;1.12;1.3600000000000003;1.6666666666666663;1.0886741533907895
2576223;40.15909090909091;48.5;27;9;0.3333333333333333;0.3333333333333333;4;2;0.5714285714285714;0.5;979;728;0.8467824310520939;0.7788461538461539;4;1;1.5600000000000005;2.0;0.4800000000000001;2.3600000000000003;0.7474358974358973;0.661344537815126
2565705;0.0;0.0;42;16;0.4047619047619047;0.375;3;1;0.75;0.5;1500;1007;0.8946666666666667;0.7785501489572989;13;3;0.8800000000000001;1.5600000000000005;0.64;2.0800000000000005;0.5689907793356068;0.9672043010752688
2516845;59.63636363636363;51.63636363636363;32;10;0.34375;0.1;3;0;0.5;0.0;1401;735;0.8679514632405425;0.8299319727891157;7;6;1.9600000000000009;1.9600000000000009;0.0;3.120000000000001;0.8963461538461539;0.8435550935550935
2500967;48.77272727272727;34.72727272727273;28;23;0.3571428571428571;0.2608695652173913;4;3;0.5;1.0;872;938;0.8314220183486238;0.802771855010661;4;4;2.120000000000001;0.7600000000000001;0.9600000000000002;1.0;1.0400153609831029;1.011904761904762
2499995;52.27272727272727;60.88636363636363;47;13;0.4468085106382978;0.6153846153846154;12;7;0.9230769230769232;0.7777777777777778;1244;846;0.8159163987138264;0.7813238770685579;7;4;2.8400000000000007;1.8400000000000003;1.9600000000000009;2.2000000000000006;1.7602564102564102;0.9735458612975392
2565643;0.0;0.0;28;37;0.3928571428571428;0.3243243243243243;4;4;1.0;1.0;940;1015;0.8797872340425532;0.8157635467980295;7;3;1.2400000000000002;3.4800000000000004;0.64;1.5200000000000002;0.5689907793356068;0.7372112917023097
2565777;0.0;0.0;45;21;0.4222222222222222;0.4285714285714285;7;1;0.6363636363636364;1.0;1470;923;0.8768707482993198;0.7583965330444203;15;4;2.56;0.7200000000000001;0.4800000000000001;1.2400000000000002;1.8269230769230769;1.1583333333333332
2576278;62.65909090909091;50.97727272727273;18;15;0.5;0.2;3;0;0.75;0.0;1008;983;0.7569444444444444;0.8453713123092573;4;1;0.7200000000000001;3.2;0.16;2.0;0.7691489361702127;0.9126304228445908
2565824;0.0;0.0;32;25;0.40625;0.28;5;2;0.5;0.6666666666666666;1459;1729;0.8670322138450994;0.8617698091382302;7;8;2.9200000000000004;0.0;0.4;1.64;1.6533882783882785;1.002482269503546
2500877;50.61363636363637;57.36363636363637;19;17;0.5789473684210527;0.4117647058823529;4;2;0.3333333333333333;0.5;980;887;0.8551020408163266;0.8275084554678692;1;5;3.0000000000000004;0.7600000000000001;1.6800000000000002;1.4400000000000002;1.0400153609831029;0.7586021505376344
2500093;44.43181818181818;65.13636363636364;10;19;0.3;0.4210526315789473;3;0;0.5;0.0;686;738;0.8556851311953353;0.7764227642276422;8;5;1.5200000000000002;0.8400000000000001;0.0;2.36;1.3602564102564103;0.8107843137254902
2500084;48.22727272727273;55.75;35;19;0.2857142857142857;0.3684210526315789;1;1;0.3333333333333333;0.25;872;1203;0.8245412844036697;0.8162926018287614;5;1;0.52;0.7600000000000001;1.0;3.28;1.0858156028368793;0.9735458612975392
2576207;39.88636363636363;72.45454545454545;12;28;0.4166666666666667;0.2142857142857142;3;1;0.6;0.5;767;1134;0.8565840938722294;0.7530864197530864;3;8;1.3600000000000003;1.64;0.28;3.76;0.8742424242424243;0.7575757575757576
2576066;62.06818181818182;58.86363636363637;34;29;0.2058823529411764;0.4137931034482758;2;2;0.6666666666666666;0.6666666666666666;1259;1052;0.8594122319301033;0.8241444866920152;3;9;0.56;1.4400000000000002;0.7200000000000001;0.7600000000000001;0.8666666666666667;0.9166666666666666
2501020;56.54545454545455;34.15909090909091;33;22;0.303030303030303;0.4545454545454545;4;4;1.0;0.8;1647;1029;0.8834244080145719;0.8279883381924198;14;3;0.7600000000000001;0.8800000000000001;1.12;2.0;1.5147081413210446;0.8819050747762969
2499858;61.59090909090909;58.97727272727273;43;33;0.3953488372093023;0.1818181818181818;5;2;1.0;0.2222222222222222;978;1433;0.7893660531697342;0.8527564549895325;9;6;1.5200000000000002;2.0800000000000005;2.68;1.8400000000000003;0.7333333333333334;1.7602564102564102
2516900;48.15909090909091;61.72727272727273;23;19;0.391304347826087;0.5789473684210527;2;5;0.4;0.5555555555555556;1232;841;0.849025974025974;0.7728894173602854;5;4;0.68;1.1200000000000003;2.3600000000000003;1.5600000000000005;1.0946776672328724;1.0332286760858191
2576052;64.3409090909091;58.0;44;36;0.3636363636363636;0.3055555555555556;4;2;0.5714285714285714;0.3333333333333333;1367;1444;0.8273591806876371;0.8961218836565097;14;14;2.2;1.6000000000000003;1.4800000000000002;2.56;0.7098595848595849;1.250574712643678
2500040;49.81818181818182;49.11363636363637;27;14;0.4444444444444444;0.2142857142857142;4;1;0.3636363636363636;0.25;1219;1288;0.867104183757178;0.7895962732919255;5;5;2.76;0.6000000000000001;0.52;2.56;1.3991869918699185;0.81793255763844
2516853;64.88636363636364;55.06818181818182;42;25;0.4285714285714285;0.32;4;3;1.0;0.6;1007;1128;0.7318768619662364;0.8324468085106383;9;1;1.0;1.28;1.28;1.4;0.95748987854251;0.8963461538461539
2516999;67.29545454545455;61.88636363636363;40;35;0.3;0.4857142857142857;4;5;0.8;0.7142857142857143;1028;1274;0.7996108949416343;0.8304552590266876;13;7;1.4400000000000002;2.4400000000000004;2.16;1.2400000000000002;0.9631410256410255;1.075843799058085
2499827;58.11363636363637;62.34090909090909;61;26;0.3442622950819672;0.1538461538461538;4;0;0.6666666666666666;0.0;1429;960;0.8789363191042687;0.7833333333333333;12;4;2.28;0.6000000000000001;0.0;2.36;1.467204301075269;1.122072072072072
2501005;51.79545454545455;76.63636363636364;23;26;0.4782608695652174;0.4230769230769231;4;4;0.6666666666666666;1.0;737;897;0.7666214382632293;0.7881828316610925;5;6;1.6800000000000002;2.0400000000000005;1.4400000000000002;1.9200000000000004;0.8489417989417989;1.0400153609831029
2499926;52.15909090909091;56.68181818181818;69;13;0.391304347826087;0.5384615384615384;12;1;0.9230769230769232;0.1428571428571428;1732;961;0.8764434180138568;0.8376690946930281;7;5;3.8;1.2400000000000002;2.3200000000000003;2.24;1.467204301075269;0.9735458612975392
2565846;0.0;0.0;19;22;0.2631578947368421;0.3181818181818182;0;2;0.0;0.5;926;878;0.7807775377969762;0.7938496583143508;7;6;0.16;1.64;1.2400000000000002;0.64;0.6821705426356589;1.1007895386133728
2500873;52.06818181818182;53.13636363636363;24;14;0.3333333333333333;0.3571428571428571;2;2;0.1818181818181818;0.4;1283;1131;0.8402182385035074;0.8231653404067197;3;3;2.5600000000000005;1.28;1.2400000000000002;1.04;1.4666666666666668;1.1202380952380953
2516993;50.45454545454545;56.40909090909091;18;14;0.3333333333333333;0.4285714285714285;3;2;0.4285714285714285;0.5;1257;708;0.8210023866348448;0.7542372881355932;3;6;1.8400000000000003;1.24;0.56;1.9200000000000004;0.8724069789859263;0.8999062255066621
2500913;58.90909090909091;71.88636363636364;48;24;0.375;0.5;9;3;0.5625;0.75;1446;1007;0.8769017980636238;0.7994041708043694;5;2;5.280000000000001;0.4;1.1200000000000003;0.64;2.0166666666666666;1.0340265220012057
2500782;56.86363636363637;50.11363636363637;25;20;0.36;0.15;2;1;0.2;0.5;1289;975;0.8882854926299457;0.8153846153846154;4;2;2.3200000000000003;2.4000000000000004;0.6000000000000001;1.64;1.0886741533907895;0.8892563198118753
2516859;41.75;47.0;40;17;0.375;0.1764705882352941;3;1;0.5;0.3333333333333333;1260;1134;0.8507936507936508;0.7936507936507936;5;5;1.4800000000000002;1.12;0.56;2.28;0.8435550935550935;0.7756410256410255
2499890;48.61363636363637;57.31818181818182;53;23;0.4339622641509434;0.391304347826087;5;0;0.5;0.0;1889;952;0.8740074113287454;0.8266806722689075;18;1;2.2400000000000007;1.5600000000000005;1.1200000000000003;2.68;1.3991869918699185;0.8846153846153846
2516866;49.95454545454545;61.38636363636363;28;26;0.3928571428571428;0.3461538461538461;4;1;0.5714285714285714;0.3333333333333333;1211;876;0.8183319570602807;0.7990867579908676;6;4;1.8400000000000003;0.36;0.8400000000000001;1.64;1.1046053573986534;0.8999062255066621
2517007;69.18181818181819;52.61363636363637;23;35;0.2608695652173913;0.3428571428571428;1;2;0.3333333333333333;0.5;1068;1021;0.8445692883895131;0.7688540646425074;2;5;0.52;1.4;0.8800000000000001;0.64;0.8963461538461539;0.95748987854251
2500063;64.11363636363636;71.02272727272727;18;22;0.2777777777777778;0.4545454545454545;2;3;0.3333333333333333;0.6;959;896;0.7570385818561001;0.7477678571428571;3;3;0.92;0.8400000000000001;1.4;1.4;0.9833333333333334;0.8846153846153846
2516944;71.81818181818181;56.09090909090909;26;32;0.3846153846153846;0.375;2;5;1.0;0.5;1089;1148;0.8089990817263545;0.8623693379790941;5;5;0.64;1.28;1.84;0.8800000000000001;0.7756410256410255;1.2462779156327544
2500822;54.70454545454545;40.31818181818182;30;18;0.4666666666666667;0.8888888888888888;2;8;0.3333333333333333;0.6153846153846154;1532;1048;0.8968668407310705;0.8721374045801527;3;10;1.28;1.36;4.080000000000001;0.7200000000000001;1.0886741533907895;1.6666666666666663
2499948;58.68181818181818;43.5;40;23;0.275;0.3478260869565217;1;0;0.5;0.0;1058;1041;0.7854442344045368;0.8184438040345822;14;0;0.64;0.8;0.0;1.04;0.7191489361702128;0.7541528239202658
2501001;62.84090909090909;43.97727272727273;38;32;0.3421052631578947;0.3125;4;5;1.0;0.625;1332;1608;0.8198198198198198;0.8718905472636815;11;6;0.9600000000000002;1.0;2.2400000000000007;1.88;0.7586021505376344;1.6666666666666663
2565794;0.0;0.0;31;17;0.1935483870967742;0.3529411764705882;4;5;1.0;0.7142857142857143;981;923;0.7859327217125383;0.7854821235102926;6;4;0.7600000000000001;1.64;1.8400000000000003;1.9200000000000004;0.7372112917023097;0.9672043010752688
2499878;60.43181818181818;43.40909090909091;18;39;0.3333333333333333;0.3846153846153846;1;6;0.3333333333333333;0.8571428571428571;1222;1870;0.8166939443535188;0.8475935828877005;7;9;0.8400000000000001;1.9200000000000004;1.7200000000000004;0.7200000000000001;0.9735458612975392;1.3166666666666669
2516863;64.25;59.5;24;31;0.2916666666666667;0.2580645161290322;3;3;0.5;0.6;1113;877;0.7771787960467206;0.7753705815279361;2;7;1.3200000000000005;0.56;1.04;1.7600000000000002;0.8999062255066621;0.95748987854251
2576065;56.90909090909091;61.63636363636363;30;29;0.6333333333333333;0.2413793103448276;9;1;0.75;0.3333333333333333;1597;1181;0.8728866624921728;0.821337849280271;4;8;3.6800000000000006;0.36;0.64;0.52;0.9607843137254902;0.7098595848595849
2499835;53.02272727272727;79.11363636363636;50;34;0.42;0.2647058823529412;6;2;0.75;0.6666666666666666;1468;1498;0.8549046321525886;0.815086782376502;11;11;2.0800000000000005;0.16;0.8800000000000001;0.9600000000000002;1.7602564102564102;0.81793255763844
2576273;61.95454545454545;72.4090909090909;55;44;0.3454545454545454;0.3181818181818182;3;5;0.6;0.625;1692;2518;0.8747044917257684;0.8812549642573471;13;16;1.08;0.8;1.5200000000000002;0.4800000000000001;1.250574712643678;1.4860544217687075
2565653;0.0;0.0;45;27;0.5333333333333333;0.3703703703703703;12;1;0.75;1.0;1638;1097;0.8962148962148963;0.8650865998176845;10;8;3.2400000000000007;0.16;0.12;2.4800000000000004;1.8269230769230769;0.9444444444444444
2501061;52.84090909090909;54.93181818181818;27;24;0.1851851851851851;0.2916666666666667;0;1;0.0;0.2;1070;906;0.8121495327102803;0.8002207505518764;10;5;0.4;1.7200000000000004;1.12;2.0800000000000005;0.9149546262512864;0.8892563198118753
2499804;75.38636363636364;58.65909090909091;33;17;0.1818181818181818;0.1764705882352941;2;0;0.4;0.0;1623;957;0.8428835489833642;0.8056426332288401;7;1;1.3200000000000005;1.7600000000000002;0.7600000000000001;1.4400000000000002;0.81793255763844;0.7191489361702128
2576186;49.77272727272727;64.36363636363636;56;29;0.3035714285714285;0.2413793103448276;2;1;0.4;0.5;1216;968;0.8708881578947368;0.7272727272727273;9;9;1.08;0.0;0.4;1.08;1.9948412698412696;0.7575757575757576
2516927;48.52272727272727;60.97727272727273;35;15;0.3428571428571428;0.2;5;0;0.625;0.0;1075;1410;0.8269767441860465;0.8078014184397163;3;4;1.5600000000000005;1.8000000000000005;1.08;1.9600000000000009;0.8963461538461539;1.0946776672328724
2565799;0.0;0.0;20;21;0.25;0.6190476190476191;2;6;0.6666666666666666;0.4285714285714285;929;971;0.7556512378902045;0.8753861997940268;4;6;0.8400000000000001;1.3200000000000005;3.440000000000001;1.64;0.9672043010752688;1.722072072072072
2576063;65.04545454545455;43.11363636363637;55;18;0.3272727272727272;0.3333333333333333;6;2;0.5;0.5;2357;720;0.9032668646584642;0.8166666666666667;15;4;2.0400000000000005;0.12;1.0;1.6800000000000002;1.4860544217687075;0.7575757575757576
2500773;48.02272727272727;53.18181818181818;20;14;0.35;0.2857142857142857;3;1;0.4285714285714285;1.0;998;1000;0.8136272545090181;0.835;4;4;1.8000000000000005;1.2000000000000002;0.24;0.8800000000000001;0.973809523809524;0.7586021505376344
2576153;76.9090909090909;56.54545454545455;67;31;0.3283582089552239;0.2580645161290322;6;4;1.0;0.8;1869;1309;0.8507223113964687;0.8617265087853323;19;2;1.2000000000000002;0.9600000000000002;0.7200000000000001;0.7600000000000001;1.1285714285714286;1.4233841181902125
2500016;67.38636363636364;51.97727272727273;25;23;0.28;0.4347826086956521;2;3;0.6666666666666666;0.4285714285714285;807;1644;0.7905824039653035;0.8655717761557178;6;8;0.8;0.6000000000000001;2.16;0.8800000000000001;0.7333333333333334;1.9355072463768117
2565698;0.0;0.0;34;20;0.3235294117647059;0.45;4;6;0.4;0.6;1393;1191;0.8047379755922469;0.8077246011754828;7;8;2.9600000000000004;0.8;1.5200000000000002;1.0;1.1482329703181722;1.269047619047619
2576268;70.20454545454545;52.93181818181818;51;25;0.3529411764705882;0.32;5;1;0.8333333333333334;0.25;1650;909;0.8836363636363637;0.7667766776677668;11;7;1.12;0.6000000000000001;1.1200000000000003;1.88;1.250574712643678;0.7575757575757576
2565670;0.0;0.0;43;29;0.2790697674418604;0.2413793103448276;4;1;0.4444444444444444;1.0;1649;1051;0.8483929654335961;0.8610846812559467;8;7;2.4000000000000004;0.0;0.4800000000000001;2.3200000000000003;1.1007895386133728;0.9444444444444444
2500002;64.31818181818181;60.75;36;31;0.3333333333333333;0.3548387096774194;4;6;0.5714285714285714;0.8571428571428571;1321;1222;0.8115064345193036;0.792962356792144;7;2;1.4;0.7200000000000001;1.6000000000000003;2.3200000000000003;1.0858156028368793;0.9894557823129252
2576088;44.34090909090909;57.68181818181818;29;21;0.4137931034482758;0.2857142857142857;4;3;0.4;1.0;691;1093;0.8017366136034733;0.8627630375114365;4;6;2.3200000000000003;2.28;0.7200000000000001;2.16;0.9126304228445908;0.7691489361702127
2516932;54.86363636363637;62.97727272727273;37;15;0.3783783783783784;0.3333333333333333;3;1;0.75;1.0;1278;1141;0.8020344287949922;0.8518843120070114;10;5;0.68;0.56;0.4800000000000001;0.16;1.075843799058085;0.8963461538461539
