matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;_id;split
26869;F1;2021-01-17;T20-21;6;130;129;Strasbourg;St Etienne;1;0;H;1;3,0;1,0;1,5;1,5;2,0;1,1111111111111112;1,4736842105263157;1,0526315789473684;1,4230769230769231;1,0;1,34375;1,1846153846153846;1,3278688524590163;1,202247191011236;0,0;2,0;1,5;2,0;1,4444444444444444;1,5555555555555556;1,6842105263157894;1,5263157894736843;1,5;1,5925925925925926;1,375;1,4153846153846155;1,4672131147540983;1,2359550561797752;3,0;0,5;1,5;0,75;1,5555555555555556;1,0;1,0526315789473684;1,0;1,1923076923076923;0,8888888888888888;1,21875;1,2153846153846153;1,1885245901639345;1,3820224719101124;0,5;0,5;0,5;0,5;0,5555555555555556;0,5555555555555556;0,5263157894736842;0,5263157894736842;0,5384615384615384;0,5185185185185185;0,515625;0,5076923076923077;0,5081967213114754;0,5056179775280899;26869;Val
26868;F1;2021-01-17;T20-21;6;122;99;Nice;Bordeaux;0;3;A;2;0,5;1,0;1,0;1,25;0,875;1,2222222222222223;1,2222222222222223;1,0526315789473684;1,3076923076923077;1,1481481481481481;1,21875;1,0909090909090908;1,310734463276836;1,2640449438202248;1,5;0,5;2,25;1,0;1,625;1,1111111111111112;1,3888888888888888;1,105263157894737;1,3461538461538463;1,1481481481481481;1,25;1,1363636363636365;1,1412429378531073;1,2191011235955056;0,5;2,0;0,5;1,75;0,75;1,5555555555555556;1,2777777777777777;1,368421052631579;1,3846153846153846;1,3703703703703705;1,40625;1,196969696969697;1,5932203389830508;1,3426966292134832;1,0;0,5;0,5;0,5;0,5;0,5555555555555556;0,5;0,47368421052631576;0,46153846153846156;0,5185185185185185;0,484375;0,5151515151515151;0,4915254237288136;0,5056179775280899;26868;Val
35452;I1;2021-01-17;T20-21;6;136;153;Atalanta;Genoa;0;0;D;0;4,0;1,3333333333333333;3,6;1,2;2,4444444444444446;1,1;2,2;1,0952380952380953;2,5428571428571427;1,25;2,410958904109589;1,0675675675675675;1,903225806451613;1,053475935828877;0,6666666666666666;1,0;1,0;1,2;0,8888888888888888;1,5;1,3;1,8571428571428572;1,2571428571428571;1,8055555555555556;1,2191780821917808;1,6891891891891893;1,1774193548387097;1,5454545454545454;3,0;1,3333333333333333;2,6;1,4;2,0;0,9;1,9;0,9523809523809523;2,1142857142857143;1,0833333333333333;2,0547945205479454;0,9594594594594594;1,7741935483870968;1,0267379679144386;0,3333333333333333;0,3333333333333333;0,4;0,6;0,4444444444444444;0,5;0,5;0,47619047619047616;0,4857142857142857;0,4722222222222222;0,4931506849315068;0,5;0,5;0,49732620320855614;35452;Val
26866;F1;2021-01-17;T20-21;6;101;126;Brest;Rennes;1;2;A;2;1,0;1,0;1,25;1,5;1,6666666666666667;1,1111111111111112;1,5789473684210527;1,4736842105263157;1,4074074074074074;1,5185185185185186;1,3617021276595744;1,4153846153846155;1,3617021276595744;1,2808988764044944;1,5;1,0;1,75;0,5;1,3333333333333333;0,7777777777777778;1,7894736842105263;1,105263157894737;1,6666666666666667;1,0;1,5106382978723405;1,0769230769230769;1,5106382978723405;1,1910112359550562;1,5;1,0;1,0;2,0;1,5555555555555556;1,6666666666666667;1,368421052631579;1,736842105263158;1,2962962962962963;1,7407407407407407;1,2765957446808511;1,6307692307692307;1,2765957446808511;1,4831460674157304;0,5;0,5;0,5;0,5;0,5555555555555556;0,4444444444444444;0,5263157894736842;0,47368421052631576;0,5185185185185185;0,48148148148148145;0,5106382978723404;0,47692307692307695;0,5106382978723404;0,4943820224719101;26866;Val
26867;F1;2021-01-17;T20-21;6;121;112;Nantes;Lens;1;1;D;0;0,5;1,0;0,5;1,0;0,8;1,4;1,0;1,5555555555555556;1,037037037037037;1,5555555555555556;1,0615384615384615;1,5555555555555556;1,0449438202247192;1,5555555555555556;0,5;2,0;1,25;1,75;1,8;1,4;1,631578947368421;1,5555555555555556;1,6296296296296295;1,5555555555555556;1,2769230769230768;1,5555555555555556;1,2865168539325842;1,5555555555555556;1,0;0,0;0,75;0,75;0,6;1,3;0,8947368421052632;1,5;0,8148148148148148;1,5;1,2153846153846153;1,5;1,2640449438202248;1,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5263157894736842;0,5;0,5185185185185185;0,5;0,5076923076923077;0,5;0,5;0,5;26867;Val
6262;D1;2021-01-17;T20-21;6;2;15;Bayern Munich;Freiburg;2;1;H;1;3,5;4,0;3,0;4,0;2,375;2,5;3,066666666666667;1,8666666666666667;3,125;1,53125;3,0;1,5303030303030303;2,6726190476190474;1,2980132450331126;2,5;0,5;2,0;0,6666666666666666;1,625;1,0;1,6;1,6;1,0625;1,5;1,0606060606060606;1,621212121212121;0,875;1,6423841059602649;1,5;3,0;2,0;3,0;1,875;2,125;2,2;1,5333333333333334;2,5625;1,40625;2,378787878787879;1,303030303030303;2,386904761904762;1,2649006622516556;0,5;0,5;0,6666666666666666;0,3333333333333333;0,5;0,375;0,5333333333333333;0,4666666666666667;0,53125;0,46875;0,5;0,5;0,5059523809523809;0,4966887417218543;6262;Val
6263;D1;2021-01-17;T20-21;6;12;33;Ein Frankfurt;Schalke 04;3;1;H;1;2,0;2,0;2,0;1,3333333333333333;1,875;0,875;1,6666666666666667;0,8;1,78125;0,6129032258064516;1,6666666666666667;1,0151515151515151;1,4166666666666667;1,2678571428571428;0,5;1,5;0,3333333333333333;1,3333333333333333;1,375;2,125;1,5333333333333334;2,6;1,6875;2,4516129032258065;1,6363636363636365;1,9393939393939394;1,4464285714285714;1,5178571428571428;3,0;1,5;3,0;1,0;1,625;0,5;1,5333333333333334;0,4666666666666667;1,5625;0,41935483870967744;1,4393939393939394;0,9242424242424242;1,380952380952381;1,25;0,5;0,5;0,6666666666666666;0,3333333333333333;0,5;0,375;0,5333333333333333;0,4666666666666667;0,53125;0,5161290322580645;0,5;0,48484848484848486;0,5;0,5;6263;Val
35449;I1;2021-01-17;T20-21;6;162;150;Napoli;Fiorentina;6;0;H;1;2,3333333333333335;0,6666666666666666;1,6;1,2;1,9;0,8;2,0;1,2380952380952381;1,9142857142857144;1,2777777777777777;1,8082191780821917;1,2297297297297298;2,0376344086021505;1,3689839572192513;1,3333333333333333;0,6666666666666666;1,4;0,6;1,2;1,1;1,05;1,2380952380952381;1,1428571428571428;1,1666666666666667;1,1643835616438356;1,3243243243243243;1,0;1,2834224598930482;2,0;1,3333333333333333;1,4;1,6;1,6;1,0;1,85;1,1904761904761905;1,9714285714285715;1,2777777777777777;1,7534246575342465;1,1081081081081081;2,0806451612903225;1,3422459893048129;0,6666666666666666;0,3333333333333333;0,6;0,4;0,5;0,4;0,5;0,5238095238095238;0,4857142857142857;0,5;0,5068493150684932;0,4864864864864865;0,5;0,49732620320855614;35449;Val
16326;E0;2021-01-17;T20-21;6;67;69;Liverpool;Man United;0;0;D;0;0,0;1,0;2,0;2,4;2,111111111111111;2,2;2,3684210526315788;1,9473684210526316;2,1176470588235294;1,9393939393939394;2,267605633802817;1,704225352112676;2,2216216216216216;1,664864864864865;1,0;0,0;0,5;1,0;0,5555555555555556;1,0;1,3157894736842106;1,3157894736842106;1,1764705882352942;1,0606060606060606;0,9295774647887324;1,1549295774647887;0,9621621621621622;1,0054054054054054;0,0;3,0;1,25;2,6;1,7777777777777777;2,6;2,0526315789473686;2,1052631578947367;2,088235294117647;2,0606060606060606;2,4225352112676055;1,7887323943661972;2,210810810810811;1,8756756756756756;1,0;1,0;0,75;0,4;0,5555555555555556;0,5;0,5263157894736842;0,47368421052631576;0,5294117647058824;0,48484848484848486;0,49295774647887325;0,4788732394366197;0,5027027027027027;0,4918918918918919;16326;Val
16327;E0;2021-01-17;T20-21;6;68;58;Man City;Crystal Palace;4;0;H;1;2,0;1,0;1,75;0,6;1,6666666666666667;1,0;1,8888888888888888;1,2105263157894737;2,03125;0,9705882352941176;2,3285714285714287;1,1666666666666667;2,369565217391304;1,1559139784946237;0,5;0,0;0,25;2,2;0,4444444444444444;1,7;0,7222222222222222;1,5789473684210527;0,71875;1,6176470588235294;0,7714285714285715;1,4444444444444444;0,8532608695652174;1,489247311827957;3,0;2,0;3,0;1,0;2,2222222222222223;1,0;2,111111111111111;1,263157894736842;2,0625;1,088235294117647;2,257142857142857;1,2916666666666667;2,239130434782609;1,1344086021505377;0,5;0,5;0,5;0,4;0,4444444444444444;0,5;0,5;0,47368421052631576;0,5;0,5;0,5142857142857142;0,5;0,5054347826086957;0,5;16327;Val
16325;E0;2021-01-17;T20-21;6;78;85;Sheffield United;Tottenham;1;3;A;2;0,5;2,0;0,4;1,25;0,5;1,2222222222222223;0,5263157894736842;1,7222222222222223;0,7058823529411765;1,6666666666666667;0,8571428571428571;1,5774647887323943;0,8571428571428571;1,8864864864864865;1,0;0,5;1,0;1,0;1,5;0,7777777777777778;1,6842105263157894;0,9444444444444444;1,3823529411764706;0,9696969696969697;1,2142857142857142;1,1267605633802817;1,2142857142857142;0,9783783783783784;1,5;2,0;0,8;1,25;0,4;1,4444444444444444;0,2631578947368421;1,7222222222222223;0,7941176470588235;1,7878787878787878;1,0535714285714286;1,5774647887323943;1,0535714285714286;1,9135135135135135;0,5;0,0;0,6;0,25;0,5;0,4444444444444444;0,5263157894736842;0,5;0,5;0,48484848484848486;0,5;0,4788732394366197;0,5;0,5027027027027027;16325;Val
16328;E0;2021-01-18;T20-21;0;43;71;Arsenal;Newcastle;3;0;H;1;0,0;0,5;1,8;0,4;1,1;0,8888888888888888;1,2105263157894737;1,0555555555555556;1,393939393939394;1,0625;1,4305555555555556;1,1549295774647887;1,7634408602150538;1,0680272108843538;0,0;1,5;0,6;1,2;0,9;1,5555555555555556;1,105263157894737;1,6666666666666667;1,0606060606060606;1,59375;1,1944444444444444;1,4366197183098592;1,2258064516129032;1,401360544217687;1,0;0,0;2,0;0,4;1,2;0,8888888888888888;1,4210526315789473;1,0555555555555556;1,5454545454545454;1,0625;1,5138888888888888;1,267605633802817;1,6935483870967742;1,1428571428571428;0,0;0,5;0,6;0,4;0,5;0,4444444444444444;0,47368421052631576;0,4444444444444444;0,5151515151515151;0,5;0,5;0,49295774647887325;0,4946236559139785;0,5034013605442177;16328;Val
35454;I1;2021-01-18;T20-21;0;141;160;Cagliari;Milan;0;2;A;2;0,6666666666666666;1,6666666666666667;1,0;2,0;0,9;2,1;1,2380952380952381;2,25;1,1666666666666667;2,2777777777777777;1,2702702702702702;1,7432432432432432;1,1775147928994083;1,5508021390374331;2,3333333333333335;1,0;2,2;1,2;1,9;1,2;1,9047619047619047;1,05;1,6944444444444444;1,1388888888888888;1,6081081081081081;1,0945945945945945;1,6627218934911243;1,1122994652406417;0,0;2,0;0,2;2,4;0,4;2,3;0,8095238095238095;2,35;0,8333333333333334;2,25;1,0810810810810811;1,9324324324324325;1,1005917159763314;1,7433155080213905;0,3333333333333333;0,3333333333333333;0,4;0,4;0,5;0,5;0,5238095238095238;0,45;0,5277777777777778;0,4722222222222222;0,5;0,5;0,5029585798816568;0,49732620320855614;35454;Val
16329;E0;2021-01-19;T20-21;1;88;87;West Ham;West Brom;2;1;H;1;1,0;3,0;0,8;0,8;1,1;0,8;1,368421052631579;0,7777777777777778;1,411764705882353;0,7777777777777778;1,352112676056338;0,7777777777777778;1,3548387096774193;0,9090909090909091;0,0;2,0;1,0;3,0;1,1;2,4;1,1578947368421053;2,2777777777777777;1,4411764705882353;2,2777777777777777;1,4647887323943662;2,2777777777777777;1,586021505376344;1,509090909090909;3,0;3,0;1,6;0,8;1,8;0,8;1,5789473684210527;0,6111111111111112;1,3235294117647058;0,6111111111111112;1,2535211267605635;0,6111111111111112;1,2580645161290323;0,9363636363636364;0,0;1,0;0,6;0,4;0,5;0,5;0,47368421052631576;0,5;0,5;0,5;0,5070422535211268;0,5;0,4946236559139785;0,5;16329;Val
45556;SP1;2021-01-19;T20-21;1;185;223;Alaves;Sevilla;1;2;A;2;1,0;1,5;1,0;1,4;1,0;1,4;0,8888888888888888;1,2352941176470589;0,8055555555555556;1,4285714285714286;0,9054054054054054;1,452054794520548;1,0;1,4866310160427807;3,0;2,0;1,8;1,0;1,4444444444444444;0,9;1,2777777777777777;0,8823529411764706;1,4722222222222223;0,8285714285714286;1,472972972972973;1,0136986301369864;1,3235294117647058;1,2352941176470589;0,0;1,5;0,8;2,0;1,0;2,0;1,0;1,7647058823529411;0,9444444444444444;1,8571428571428572;1,0135135135135136;1,726027397260274;1,2294117647058824;1,6524064171122994;1,0;0,5;0,6;0,6;0,5555555555555556;0,5;0,5;0,5294117647058824;0,5;0,4857142857142857;0,4864864864864865;0,4931506849315068;0,5;0,5080213903743316;45556;Val
45555;SP1;2021-01-19;T20-21;1;228;197;Valladolid;Elche;2;2;D;0;0,0;1,0;0,25;1,0;1,0;0,7777777777777778;0,8888888888888888;0,875;0,8611111111111112;0,875;0,84;0,875;0,851063829787234;0,875;1,0;3,0;1,0;1,75;1,2222222222222223;1,4444444444444444;1,3888888888888888;1,3125;1,25;1,3125;1,3066666666666666;1,3125;1,2659574468085106;1,3125;0,0;0,0;1,0;0,5;1,3333333333333333;0,5555555555555556;1,0;1,0;1,0555555555555556;1,0;1,0533333333333332;1,0;1,074468085106383;1,0;0,0;0,0;0,5;0,25;0,5555555555555556;0,4444444444444444;0,5;0,4375;0,4722222222222222;0,4375;0,49333333333333335;0,4375;0,5;0,4375;45555;Val
45554;SP1;2021-01-19;T20-21;1;192;210;Cadiz;Levante;2;2;D;0;2,0;2,0;0,8;2,0;0,7777777777777778;1,6666666666666667;0,8333333333333334;1,3529411764705883;0,8333333333333334;1,2571428571428571;0,8333333333333334;1,337837837837838;0,8333333333333334;1,2953020134228188;1,0;1,0;1,0;1,75;1,3333333333333333;1,2222222222222223;1,2222222222222223;1,411764705882353;1,2222222222222223;1,3428571428571427;1,2222222222222223;1,4594594594594594;1,2222222222222223;1,5771812080536913;2,0;3,0;1,0;1,75;1,0;1,6666666666666667;1,2777777777777777;1,2352941176470589;1,2777777777777777;1,2571428571428571;1,2777777777777777;1,2297297297297298;1,2777777777777777;1,1946308724832215;0,5;0,0;0,4;0,5;0,4444444444444444;0,4444444444444444;0,5;0,5294117647058824;0,5;0,5142857142857142;0,5;0,5;0,5;0,5033557046979866;45554;Val
16330;E0;2021-01-19;T20-21;1;66;56;Leicester;Chelsea;2;0;H;1;2,0;1,0;1,8;1,4;1,5;1,3;1,736842105263158;1,8421052631578947;1,5757575757575757;1,9090909090909092;1,7183098591549295;1,7605633802816902;1,5268817204301075;1,8279569892473118;0,0;0,0;0,8;1,4;1,2;1,1;1,2105263157894737;1,105263157894737;1,1818181818181819;1,3636363636363635;1,1408450704225352;1,3380281690140845;1,3064516129032258;1,096774193548387;3,0;3,0;2,2;1,4;1,7;1,4;1,8421052631578947;1,6842105263157894;1,5757575757575757;1,696969696969697;1,6619718309859155;1,6901408450704225;1,489247311827957;1,9086021505376345;0,0;1,0;0,6;0,4;0,5;0,5;0,47368421052631576;0,47368421052631576;0,48484848484848486;0,48484848484848486;0,49295774647887325;0,5070422535211268;0,4946236559139785;0,5053763440860215;16330;Val
6265;D1;2021-01-19;T20-21;1;20;21;Hertha;Hoffenheim;0;3;A;2;0,0;0,0;1,0;0,3333333333333333;1,1111111111111112;1,2222222222222223;1,4375;1,375;1,53125;1,53125;1,4029850746268657;1,696969696969697;1,3136094674556213;1,757396449704142;0,5;2,0;1,25;2,3333333333333335;1,3333333333333333;2,0;1,5625;1,875;1,59375;1,65625;1,7014925373134329;1,6515151515151516;1,5266272189349113;1,4733727810650887;0,5;0,5;1,0;0,3333333333333333;1,1111111111111112;1,0;1,0625;1,0;1,21875;1,28125;1,1492537313432836;1,4242424242424243;1,2485207100591715;1,5384615384615385;1,0;0,5;0,75;0,3333333333333333;0,5555555555555556;0,4444444444444444;0,5625;0,5;0,53125;0,53125;0,5074626865671642;0,5151515151515151;0,5029585798816568;0,4970414201183432;6265;Val
6266;D1;2021-01-19;T20-21;1;26;8;Leverkusen;Dortmund;2;1;H;1;0,5;2,0;0,6666666666666666;2,0;1,7777777777777777;1,8888888888888888;1,875;2,0;2,0;2,1875;2,0303030303030303;2,303030303030303;1,78698224852071;2,1775147928994083;1,0;1,0;1,3333333333333333;0,6666666666666666;0,8888888888888888;1,6666666666666667;1,0;1,25;1,1875;1,0625;1,2424242424242424;1,3181818181818181;1,3668639053254439;1,2011834319526626;0,5;2,0;0,3333333333333333;2,3333333333333335;1,5555555555555556;1,5555555555555556;1,8125;1,8125;1,90625;2,03125;1,9090909090909092;1,9545454545454546;1,650887573964497;1,970414201183432;0,5;0,5;0,6666666666666666;0,3333333333333333;0,5555555555555556;0,5555555555555556;0,5625;0,5;0,53125;0,46875;0,5151515151515151;0,5;0,5029585798816568;0,4970414201183432;6266;Val
6264;D1;2021-01-19;T20-21;1;27;41;M'gladbach;Werder Bremen;1;0;H;1;2,5;1,5;2,0;1,0;2,0;1,1111111111111112;1,875;1,1875;1,96875;1,15625;1,7272727272727273;1,3636363636363635;1,6331360946745561;1,4792899408284024;2,0;0,5;1,3333333333333333;1,0;1,5555555555555556;1,6666666666666667;1,625;1,5;1,4375;1,625;1,3636363636363635;1,7121212121212122;1,3550295857988166;1,650887573964497;2,0;2,0;2,3333333333333335;1,3333333333333333;1,5555555555555556;0,8888888888888888;1,5625;1,125;1,71875;1,0;1,6515151515151516;1,1666666666666667;1,5562130177514792;1,2544378698224852;0,5;0,5;0,6666666666666666;0,3333333333333333;0,4444444444444444;0,5555555555555556;0,5;0,5;0,5;0,46875;0,48484848484848486;0,5;0,5029585798816568;0,4970414201183432;6264;Val
6267;D1;2021-01-19;T20-21;1;28;42;Mainz;Wolfsburg;0;2;A;2;0,5;2,0;1,0;1,25;0,8888888888888888;1,8888888888888888;0,9375;1,5;1,03125;1,65625;1,2878787878787878;1,5970149253731343;1,242603550295858;1,331360946745562;1,5;2,0;2,6666666666666665;1,5;1,5555555555555556;1,5555555555555556;2,125;1,1875;1,8125;1,375;2,0;1,3880597014925373;1,668639053254438;1,4378698224852071;0,5;1,0;0,3333333333333333;1,25;0,6666666666666666;1,6666666666666667;0,4375;1,625;0,8125;1,59375;0,9545454545454546;1,5223880597014925;1,1005917159763314;1,2958579881656804;0,5;0,5;0,6666666666666666;0,5;0,5555555555555556;0,5555555555555556;0,5;0,5;0,5;0,5;0,5;0,5074626865671642;0,5029585798816568;0,5029585798816568;6267;Val
45559;SP1;2021-01-20;T20-21;2;230;203;Villarreal;Granada;2;2;D;0;4,0;1,0;1,75;0,8;1,4444444444444444;1,2;1,4444444444444444;1,1666666666666667;1,5277777777777777;1,3333333333333333;1,5810810810810811;1,3035714285714286;1,4308510638297873;1,1428571428571428;0,0;2,0;1,0;1,8;0,8888888888888888;1,8;0,9444444444444444;1,6111111111111112;1,0555555555555556;1,3333333333333333;1,2432432432432432;1,3214285714285714;1,1702127659574468;1,6428571428571428;3,0;1,5;1,75;1,2;1,5555555555555556;1,3;1,7777777777777777;1,5;1,7777777777777777;1,5555555555555556;1,5945945945945945;1,4821428571428572;1,5319148936170213;1,1160714285714286;1,0;0,0;0,5;0,4;0,5555555555555556;0,4;0,5;0,4444444444444444;0,5;0,4722222222222222;0,5135135135135135;0,48214285714285715;0,5053191489361702;0,48214285714285715;45559;Val
45558;SP1;2021-01-20;T20-21;2;191;193;Betis;Celta;2;1;H;1;2,0;0,0;1,75;0,75;1,1111111111111112;1,7777777777777777;1,2222222222222223;1,2222222222222223;1,1388888888888888;1,1666666666666667;1,2027027027027026;1,0810810810810811;1,2553191489361701;1,2925531914893618;0,0;4,0;1,25;2,0;1,5555555555555556;1,4444444444444444;1,7222222222222223;1,5555555555555556;1,6388888888888888;1,3055555555555556;1,5945945945945945;1,4189189189189189;1,553191489361702;1,5797872340425532;3,0;0,0;1,75;1,0;1,2222222222222223;1,7777777777777777;1,2777777777777777;1,2777777777777777;1,0277777777777777;1,2222222222222223;1,1486486486486487;1,0810810810810811;1,2606382978723405;1,175531914893617;1,0;0,0;0,5;0,5;0,5555555555555556;0,4444444444444444;0,5555555555555556;0,5;0,5555555555555556;0,5;0,527027027027027;0,5135135135135135;0,5;0,5053191489361702;45558;Val
45557;SP1;2021-01-20;T20-21;2;200;205;Getafe;Huesca;1;0;H;1;3,0;0,0;1,0;0,5;0,7777777777777778;0,75;0,8823529411764706;0,7777777777777778;0,8285714285714286;0,7777777777777778;1,1095890410958904;1,1111111111111112;1,080536912751678;1,0178571428571428;1,0;2,0;1,0;1,5;1,0;1,5;1,0588235294117647;1,5555555555555556;1,0;1,5555555555555556;1,0136986301369864;1,5;1,087248322147651;1,6607142857142858;3,0;0,0;1,0;0,25;1,0;0,625;1,1764705882352942;0,6666666666666666;1,1714285714285715;0,6666666666666666;1,3972602739726028;0,9444444444444444;1,3288590604026846;0,8035714285714286;1,0;0,0;0,5;0,25;0,5555555555555556;0,375;0,47058823529411764;0,5;0,4857142857142857;0,5;0,4931506849315068;0,5;0,5033557046979866;0,5;45557;Val
35455;I1;2021-01-20;T20-21;2;181;136;Udinese;Atalanta;1;1;D;0;1,3333333333333333;2,3333333333333335;1,0;2,8;1,3;2,2;1,1;2,15;1,0571428571428572;2,5142857142857142;1,0684931506849316;2,3424657534246576;1,106951871657754;1,893048128342246;2,0;0,3333333333333333;2,4;0,8;1,6;0,8;1,45;1,3;1,3428571428571427;1,2;1,452054794520548;1,2191780821917808;1,4919786096256684;1,1711229946524064;0,3333333333333333;2,3333333333333335;0,2;2,2;1,2;1,9;1,1;1,8;1,0571428571428572;2,142857142857143;1,178082191780822;2,0273972602739727;1,0909090909090908;1,7700534759358288;0,6666666666666666;0,3333333333333333;0,6;0,4;0,6;0,4;0,55;0,5;0,5142857142857142;0,4857142857142857;0,5205479452054794;0,4794520547945205;0,5026737967914439;0,49732620320855614;35455;Val
26872;F1;2021-01-20;T20-21;2;116;112;Marseille;Lens;0;1;A;2;1,3333333333333333;1,0;1,25;1,25;1,5555555555555556;1,3636363636363635;1,4444444444444444;1,5263157894736843;1,4230769230769231;1,5263157894736843;1,46875;1,5263157894736843;1,5875706214689265;1,5263157894736843;1,0;1,6666666666666667;1,25;1,5;1,1111111111111112;1,3636363636363635;1,0;1,5263157894736843;1,0;1,5263157894736843;1,09375;1,5263157894736843;1,1694915254237288;1,5263157894736843;1,3333333333333333;0,3333333333333333;1,0;1,0;1,5555555555555556;1,2727272727272727;1,7777777777777777;1,4736842105263157;1,8076923076923077;1,4736842105263157;1,84375;1,4736842105263157;1,734463276836158;1,4736842105263157;0,3333333333333333;0,6666666666666666;0,5;0,5;0,4444444444444444;0,5454545454545454;0,5;0,5263157894736842;0,5;0,5263157894736842;0,484375;0,5263157894736842;0,5028248587570622;0,5263157894736842;26872;Val
16332;E0;2021-01-20;T20-21;2;61;69;Fulham;Man United;1;2;A;2;0,5;0,5;0,3333333333333333;1,2;0,7777777777777778;2,0;0,8235294117647058;1,894736842105263;0,8235294117647058;1,9393939393939394;0,84375;1,676056338028169;0,8727272727272727;1,6559139784946237;1,0;0,0;0,6666666666666666;0,6;1,1111111111111112;0,9090909090909091;1,4705882352941178;1,263157894736842;1,4705882352941178;1,0;1,71875;1,1408450704225352;1,9272727272727272;1,0;0,5;2,0;0,6666666666666666;2,2;0,8888888888888888;2,4545454545454546;0,7058823529411765;2,1052631578947367;0,7058823529411765;2,090909090909091;0,75;1,7605633802816902;0,6909090909090909;1,8709677419354838;0,5;1,0;0,3333333333333333;0,6;0,4444444444444444;0,5454545454545454;0,47058823529411764;0,5263157894736842;0,47058823529411764;0,48484848484848486;0,46875;0,49295774647887325;0,4909090909090909;0,4946236559139785;16332;Val
6271;D1;2021-01-20;T20-21;2;15;12;Freiburg;Ein Frankfurt;2;2;D;0;3,0;2,5;3,0;2,3333333333333335;2,3333333333333335;2,0;1,8125;1,75;1,5;1,8125;1,5303030303030303;1,6666666666666667;1,2960526315789473;1,4260355029585798;1,0;0,5;1,0;0,6666666666666666;1,1111111111111112;1,3333333333333333;1,625;1,5;1,53125;1,6875;1,606060606060606;1,6363636363636365;1,644736842105263;1,4437869822485208;1,5;3,0;2,0;3,0;1,8888888888888888;1,7777777777777777;1,4375;1,625;1,3125;1,5625;1,303030303030303;1,4393939393939394;1,256578947368421;1,3905325443786982;0,5;0,5;0,6666666666666666;0,3333333333333333;0,4444444444444444;0,4444444444444444;0,5;0,5;0,46875;0,5;0,5;0,5;0,5;0,4970414201183432;6271;Val
6270;D1;2021-01-20;T20-21;2;3;35;Bielefeld;Stuttgart;3;0;H;1;0,5;3,0;0,3333333333333333;2,0;0,6666666666666666;2,111111111111111;0,625;2,0;0,625;2,0;0,625;1,5625;0,625;1,2673267326732673;0,0;1,5;0,3333333333333333;1,3333333333333333;1,0;1,6666666666666667;1,5;1,5;1,5;1,5;1,5;1,75;1,5;1,6633663366336633;2,0;2,0;1,3333333333333333;1,3333333333333333;1,1111111111111112;1,3333333333333333;0,875;1,375;0,875;1,375;0,875;1,125;0,875;1,1782178217821782;0,5;0,5;0,3333333333333333;0,3333333333333333;0,4444444444444444;0,5555555555555556;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,504950495049505;6270;Val
6269;D1;2021-01-20;T20-21;2;1;2;Augsburg;Bayern Munich;0;1;A;2;0,5;2,0;0,6666666666666666;3,0;0,8888888888888888;2,3333333333333335;1,0625;3,0;0,96875;3,0625;1,3181818181818181;2,984848484848485;1,2544378698224852;2,668639053254438;3,0;2,0;2,0;2,0;1,6666666666666667;1,5555555555555556;1,5625;1,5625;1,625;1,09375;1,9393939393939394;1,0606060606060606;1,668639053254438;0,8757396449704142;0,0;1,5;1,0;2,0;1,0;2,0;1,1875;2,25;1,0;2,5625;1,0909090909090908;2,378787878787879;1,0946745562130178;2,3905325443786984;0,5;0,5;0,6666666666666666;0,3333333333333333;0,5555555555555556;0,4444444444444444;0,5;0,5;0,5;0,5;0,5;0,48484848484848486;0,5029585798816568;0,5029585798816568;6269;Val
