matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;C_15D_H;C_15D_A;C_30D_H;C_30D_A;C_60D_H;C_60D_A;C_180D_H;C_180D_A;C_365D_H;C_365D_A;C_730D_H;C_730D_A;C_1825D_H;C_1825D_A;F_15D_H;F_15D_A;F_30D_H;F_30D_A;F_60D_H;F_60D_A;F_180D_H;F_180D_A;F_365D_H;F_365D_A;F_730D_H;F_730D_A;F_1825D_H;F_1825D_A;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;R_15D_H;R_15D_A;R_30D_H;R_30D_A;R_60D_H;R_60D_A;R_180D_H;R_180D_A;R_365D_H;R_365D_A;R_730D_H;R_730D_A;R_1825D_H;R_1825D_A;S_15D_H;S_15D_A;S_30D_H;S_30D_A;S_60D_H;S_60D_A;S_180D_H;S_180D_A;S_365D_H;S_365D_A;S_730D_H;S_730D_A;S_1825D_H;S_1825D_A;ST_15D_H;ST_15D_A;ST_30D_H;ST_30D_A;ST_60D_H;ST_60D_A;ST_180D_H;ST_180D_A;ST_365D_H;ST_365D_A;ST_730D_H;ST_730D_A;ST_1825D_H;ST_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;Y_15D_H;Y_15D_A;Y_30D_H;Y_30D_A;Y_60D_H;Y_60D_A;Y_180D_H;Y_180D_A;Y_365D_H;Y_365D_A;Y_730D_H;Y_730D_A;Y_1825D_H;Y_1825D_A;_id;rate_home;rate_away;pagerank_H;pagerank_A;rounds;top1_H;top2_H;top3_H;top4_H;top5_H;top6_H;top7_H;down1_H;down2_H;down3_H;down4_H;down5_H;top1_A;top2_A;top3_A;top4_A;top5_A;top6_A;top7_A;down1_A;down2_A;down3_A;down4_A;down5_A
16276;E0;2020-12-17;T20-21;3;78;69;Sheffield United;Man United;2;3;A;2;5,0;4,0;5,25;6,25;4,375;6,0;4,857142857142857;5,526315789473684;5,424242424242424;5,25;5,44;5,257142857142857;5,44;5,643243243243243;13,5;11,5;10,75;11,75;11,375;12,285714285714286;11,285714285714286;12,421052631578947;11,030303030303031;12,25;11,08;11,357142857142858;11,08;11,8;0,5;1,5;0,25;1,75;0,5;1,4285714285714286;0,6666666666666666;2,1052631578947367;0,696969696969697;1,84375;0,88;1,7285714285714286;0,88;1,6216216216216217;2,5;0,5;1,75;0,75;1,875;0,7142857142857143;1,6666666666666667;1,1578947368421053;1,3333333333333333;1,03125;1,2;1,1142857142857143;1,2;1,0108108108108107;0,0;2,0;0,0;2,5;0,125;2,0;0,5238095238095238;2,1052631578947367;0,9090909090909091;1,90625;1,1;1,8;1,1;1,8324324324324324;0,0;0,0;0,0;0,0;0,0;0,0;0,09523809523809523;0,05263157894736842;0,06060606060606061;0,03125;0,06;0,04285714285714286;0,06;0,04864864864864865;3,5;13,0;9,25;14,5;8,875;13,285714285714286;7,904761904761905;13,105263157894736;8,606060606060606;13,78125;9,16;14,271428571428572;9,16;13,886486486486486;0,5;4,0;2,75;5,25;2,875;4,571428571428571;2,5238095238095237;5,2105263157894735;2,606060606060606;5,53125;2,94;5,628571428571429;2,94;5,248648648648649;0,5;0,5;0,5;0,5;0,5;0,42857142857142855;0,5238095238095238;0,47368421052631576;0,5151515151515151;0,5;0,5;0,4857142857142857;0,5;0,4918918918918919;1,0;0,5;1,25;0,5;1,25;1,4285714285714286;1,1904761904761905;1,6842105263157894;1,2727272727272727;1,6875;1,54;1,8142857142857143;1,54;1,8486486486486486;16276;-0,4812493387233542;14,32960498312747;0,3420900794515989;0,6400482198544406;12,5;2,0;2,0;1,9166666666666667;1,8333333333333333;1,8333333333333333;1,75;1,75;0,0;0,4166666666666667;0,5833333333333333;0,75;0,75;0,3636363636363635;0,3636363636363635;0,1818181818181818;0,090909090909091;0,0;0,0;-0,0909090909090908;-1,7272727272727273;-1,2727272727272727;-1,1818181818181817;-1,0;-0,9090909090909092
16275;E0;2020-12-17;T20-21;3;44;53;Aston Villa;Burnley;0;0;D;0;8,0;6,0;9,0;5,0;8,428571428571429;4,0;6,315789473684211;4,0;6,096774193548387;4,1875;5,708333333333333;4,4;5,328571428571428;4,141104294478527;15,0;8,5;9,0;8,5;12,0;9,375;12,105263157894736;10,1;12,129032258064516;10,75;11,833333333333334;10,285714285714286;11,685714285714285;10,184049079754601;1,0;1,0;1,0;0,75;1,4285714285714286;0,375;1,4736842105263157;0,75;1,2580645161290323;0,84375;1,2916666666666667;1,1285714285714286;1,0857142857142856;1,0368098159509203;0,0;0,5;1,3333333333333333;1,5;1,5714285714285714;1,25;1,263157894736842;1,4;1,6129032258064515;1,21875;1,6666666666666667;1,4714285714285715;1,8;1,4110429447852761;3,0;2,0;1,0;1,75;1,2857142857142858;1,125;1,4210526315789473;1,2;1,2258064516129032;1,3125;1,1041666666666667;1,3;0,9142857142857143;1,2085889570552146;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,020833333333333332;0,014285714285714285;0,05714285714285714;0,018404907975460124;13,0;9,0;14,666666666666666;9,25;14,285714285714286;8,5;13,0;9,35;12,516129032258064;9,75;12,645833333333334;10,071428571428571;11,6;9,920245398773005;2,0;2,5;4,0;2,5;5,142857142857143;2,375;4,315789473684211;2,95;4,0;3,0625;4,25;3,342857142857143;3,8714285714285714;3,2208588957055215;1,0;0,5;0,6666666666666666;0,5;0,5714285714285714;0,5;0,47368421052631576;0,55;0,4838709677419355;0,53125;0,5;0,5;0,5;0,5030674846625767;5,0;0,5;2,6666666666666665;0,75;2,0;1,0;1,894736842105263;1,15;1,935483870967742;1,65625;1,875;1,7714285714285714;1,957142857142857;1,7546012269938651;16275;-0,9595662050321433;-3,39800800292686;0,4516537302590543;0,3658631381592426;11,5;0,3;0,3;0,0999999999999998;0,0999999999999998;0,0;0,0;0,0;-1,7;-1,2000000000000002;-1,2000000000000002;-1,1;-0,8;1,363636363636363;1,363636363636363;1,1818181818181817;1,0909090909090908;1,0;1,0;0,9090909090909092;-0,7272727272727273;-0,2727272727272728;-0,1818181818181818;0,0;0,0909090909090908
6228;D1;2020-12-18;T20-21;4;38;8;Union Berlin;Dortmund;2;1;H;1;3,0;5,666666666666667;3,4;5,2;4,0;6,125;4,769230769230769;5,538461538461538;4,566666666666666;5,066666666666666;4,195652173913044;5,46875;4,195652173913044;5,412121212121212;13,333333333333334;10,0;13,4;11,6;13,25;11,375;13,153846153846153;10,384615384615385;14,0;9,366666666666667;14,521739130434783;8,90625;14,521739130434783;10,236363636363636;1,3333333333333333;1,3333333333333333;1,8;2,0;2,25;2,125;2,1538461538461537;1,9230769230769231;1,5666666666666667;2,3;1,434782608695652;2,3125;1,434782608695652;2,187878787878788;2,0;2,3333333333333335;2,0;2,2;1,5;1,75;1,3076923076923077;1,5384615384615385;1,7666666666666666;1,1666666666666667;1,6304347826086956;1,3125;1,6304347826086956;1,206060606060606;0,6666666666666666;1,3333333333333333;1,2;1,4;1,625;1,625;1,6153846153846154;1,6923076923076923;1,3;2,033333333333333;1,2826086956521738;2,0;1,2826086956521738;1,9757575757575758;0,3333333333333333;0,0;0,2;0,0;0,125;0,0;0,07692307692307693;0,0;0,1;0,0;0,13043478260869565;0,046875;0,13043478260869565;0,05454545454545454;10,666666666666666;14,333333333333334;11,4;14,4;12,125;15,625;12,461538461538462;14,461538461538462;11,666666666666666;13,333333333333334;12,108695652173912;13,703125;12,108695652173912;14,284848484848485;4,333333333333333;6,0;4,6;6,0;5,5;6,5;5,384615384615385;6,076923076923077;4,633333333333334;5,766666666666667;4,413043478260869;5,78125;4,413043478260869;5,696969696969697;0,6666666666666666;0,6666666666666666;0,6;0,6;0,5;0,5;0,46153846153846156;0,46153846153846156;0,5333333333333333;0,5;0,5;0,5;0,5;0,49696969696969695;3,0;1,6666666666666667;2,6;1,4;2,0;1,25;1,6923076923076923;1,3846153846153846;2,066666666666667;1,6333333333333333;2,0;1,34375;2,0;1,3636363636363635;6228;0,08620471835415394;7,783479717750197;0,466249892789413;0,744807489222959;13,0;0,8333333333333335;0,75;0,75;0,3333333333333332;0,25;0,0;0,0;-1,1666666666666667;-1,0;-0,9166666666666666;-0,6666666666666666;-0,5833333333333334;0,5000000000000002;0,4166666666666667;0,4166666666666667;0,0;-0,0833333333333332;-0,3333333333333332;-0,3333333333333332;-1,5;-1,3333333333333333;-1,25;-1,0;-0,9166666666666666
58019;SP2;2020-12-18;T20-21;4;292;290;Ponferradina;Oviedo;1;0;H;1;4,0;4,0;3,6666666666666665;5,666666666666667;3,6923076923076925;5,0;3,925925925925926;4,0;4,025;4,0;3,9166666666666665;4,192771084337349;3,9166666666666665;4,419580419580419;11,0;12,333333333333334;13,833333333333334;12,666666666666666;12,0;13,583333333333334;14,37037037037037;14,37037037037037;15,2;15,15;15,2;15,879518072289157;15,2;16,153846153846153;0,0;2,0;1,3333333333333333;1,3333333333333333;0,9230769230769231;1,5833333333333333;0,9629629629629629;1,1851851851851851;0,95;1,15;1,0666666666666667;1,1785714285714286;0,9642857142857143;1,1658767772511849;0,5;1,0;1,0;1,0;1,3076923076923077;1,0833333333333333;1,3333333333333333;0,9629629629629629;1,225;1,0;1,1833333333333333;1,130952380952381;1,2738095238095237;1,1516587677725119;0,5;2,3333333333333335;1,8333333333333333;1,5;1,3846153846153846;1,5833333333333333;1,2592592592592593;1,5185185185185186;1,275;1,425;1,3;1,4047619047619047;1,1904761904761905;1,4123222748815165;0,5;0,0;0,16666666666666666;0,16666666666666666;0,07692307692307693;0,9166666666666666;0,037037037037037035;0,5555555555555556;0,05;0,4;0,08333333333333333;0,26506024096385544;0,08333333333333333;0,20279720279720279;7,5;10,0;7,833333333333333;10,5;9,846153846153847;9,75;9,74074074074074;9,185185185185185;10,0;9,725;10,716666666666667;9,975903614457831;10,716666666666667;10,468531468531468;4,0;3,6666666666666665;3,3333333333333335;3,1666666666666665;3,769230769230769;3,5;3,814814814814815;3,2222222222222223;3,825;3,3;3,8;3,5301204819277108;3,8;3,5874125874125875;0,5;0,3333333333333333;0,5;0,3333333333333333;0,5384615384615384;0,4166666666666667;0,5185185185185185;0,48148148148148145;0,525;0,475;0,5;0,4880952380952381;0,5;0,4928909952606635;2,5;3,0;2,1666666666666665;2,8333333333333335;2,4615384615384617;2,9166666666666665;2,3333333333333335;2,5555555555555554;2,275;2,775;2,2666666666666666;2,819277108433735;2,2666666666666666;2,895104895104895;58019;0,33985064342172905;-1,3753664580728275;0,528205457771265;0,4806363773998057;19,0;0,7777777777777777;0,6666666666666665;0,6111111111111112;0,2777777777777777;0,2222222222222223;0,0555555555555555;0,0555555555555555;-0,8888888888888888;-0,8888888888888888;-0,5555555555555556;-0,5555555555555556;-0,5555555555555556;0,8888888888888888;0,7777777777777777;0,7222222222222223;0,3888888888888888;0,3333333333333335;0,1666666666666667;0,1666666666666667;-0,7777777777777777;-0,7777777777777777;-0,4444444444444444;-0,4444444444444444;-0,4444444444444444
45502;SP1;2020-12-18;T20-21;4;188;205;Ath Bilbao;Huesca;2;0;H;1;6,666666666666667;3,5;5,6;2,75;6,25;3,2857142857142856;4,904761904761905;3,6923076923076925;5,029411764705882;3,6923076923076925;4,671232876712328;3,742857142857143;4,973404255319149;4,254901960784314;10,666666666666666;15,0;14,2;14,75;13,625;13,571428571428571;13,666666666666666;16,0;13,705882352941176;16,0;14,301369863013699;15,942857142857143;13,861702127659575;15,450980392156863;1,0;2,0;1,6;1,25;1,375;1,1428571428571428;1,0952380952380953;0,9230769230769231;1,088235294117647;0,9230769230769231;1,1232876712328768;1,1714285714285715;1,2074468085106382;1,0784313725490196;2,3333333333333335;1,5;1,6;1,25;1,5;2,0;1,380952380952381;1,5384615384615385;1,2647058823529411;1,5384615384615385;1,0547945205479452;1,5142857142857142;1,1648936170212767;1,6666666666666667;0,3333333333333333;2,0;1,0;1,25;1,0;0,8571428571428571;1,0952380952380953;0,8461538461538461;1,1176470588235294;0,8461538461538461;1,4109589041095891;1,0285714285714285;1,4095744680851063;0,8627450980392157;0,3333333333333333;0,0;0,2;0,0;0,125;0,0;0,09523809523809523;0,0;0,08823529411764706;0,0;0,0684931506849315;0,05714285714285714;0,07446808510638298;0,058823529411764705;11,0;13,5;10,4;9,5;12,25;9,571428571428571;11,142857142857142;10,538461538461538;11,058823529411764;10,538461538461538;10,575342465753424;11,4;11,361702127659575;11,980392156862745;3,0;5,0;4,0;4,0;4,0;4,0;3,5238095238095237;3,769230769230769;3,4705882352941178;3,769230769230769;3,6301369863013697;3,6285714285714286;4,085106382978723;3,9215686274509802;0,6666666666666666;0,5;0,6;0,5;0,625;0,5714285714285714;0,5714285714285714;0,5384615384615384;0,5588235294117647;0,5384615384615384;0,5205479452054794;0,5142857142857142;0,5053191489361702;0,5098039215686274;3,6666666666666665;0,5;3,0;2,0;3,0;1,8571428571428572;2,4285714285714284;1,6923076923076923;2,6176470588235294;1,6923076923076923;2,6027397260273974;2,5142857142857142;2,5372340425531914;2,6666666666666665;45502;2,9365024527866104;-0,7913781459070097;0,420012363214682;0,4259523832915746;14,0;1,3846153846153848;0,9230769230769232;0,9230769230769232;0,6923076923076923;0,6153846153846154;0,5384615384615385;0,5384615384615385;-0,2307692307692307;-0,2307692307692307;-0,0769230769230768;0,0;0,0;1,6153846153846154;1,1538461538461535;1,1538461538461535;0,923076923076923;0,8461538461538461;0,7692307692307693;0,7692307692307693;0,0;0,0;0,1538461538461538;0,2307692307692307;0,2307692307692307
58022;SP2;2020-12-19;T20-21;5;317;279;Zaragoza;Lugo;1;0;H;1;4,0;4,5;4,142857142857143;2,8333333333333335;3,2142857142857144;3,1666666666666665;4,0;3,4615384615384617;4,125;3,625;4,843373493975903;4,180722891566265;4,734265734265734;4,594405594405594;16,0;13,0;13,285714285714286;12,333333333333334;12,5;12,75;13,538461538461538;13,307692307692308;13,2;14,575;13,240963855421686;14,795180722891565;13,58041958041958;15,37062937062937;0,3333333333333333;0,5;0,42857142857142855;0,6666666666666666;0,42857142857142855;1,1666666666666667;0,7692307692307693;1,1538461538461537;0,975;1,025;1,1904761904761905;1,0238095238095237;1,2190476190476192;1,037914691943128;0,6666666666666666;0,0;1,2857142857142858;0,6666666666666666;1,1428571428571428;0,75;1,4230769230769231;1,0;1,275;1,075;1,1904761904761905;1,2142857142857142;1,1857142857142857;1,2132701421800949;1,0;2,0;0,42857142857142855;1,1666666666666667;0,42857142857142855;1,6666666666666667;0,6923076923076923;1,5769230769230769;1,075;1,425;1,3214285714285714;1,25;1,3571428571428572;1,2464454976303319;0,0;0,5;0,0;0,3333333333333333;0,07142857142857142;0,3333333333333333;0,11538461538461539;0,2692307692307692;0,175;0,25;0,13253012048192772;0,21686746987951808;0,13986013986013987;0,16783216783216784;12,0;8,5;9,571428571428571;6,666666666666667;9,0;7,75;9,73076923076923;7,884615384615385;10,425;8,325;12,80722891566265;9,337349397590362;12,125874125874127;9,944055944055943;4,333333333333333;1,5;3,0;2,0;2,5714285714285716;3,4166666666666665;2,8461538461538463;3,0384615384615383;3,175;2,925;4,240963855421687;3,2048192771084336;4,174825174825175;3,3636363636363638;0,6666666666666666;0,5;0,7142857142857143;0,5;0,5714285714285714;0,5;0,5;0,5;0,525;0,525;0,5;0,5;0,5;0,5023696682464455;2,3333333333333335;2,5;2,0;2,3333333333333335;1,7857142857142858;2,25;2,3461538461538463;2,6538461538461537;2,4;2,65;2,325301204819277;2,7349397590361444;2,3986013986013988;2,7482517482517483;58022;2,5059872044501668;-2,5740732500691466;0,353928392526346;0,6048551021645358;19,0;1,6666666666666663;1,5555555555555554;1,5;1,1666666666666663;1,1111111111111112;0,9444444444444444;0,9444444444444444;0,0;0,0;0,3333333333333332;0,3333333333333332;0,3333333333333332;0,8333333333333333;0,7222222222222221;0,6666666666666667;0,3333333333333332;0,2777777777777779;0,1111111111111111;0,1111111111111111;-0,8333333333333333;-0,8333333333333333;-0,5;-0,5;-0,5
58021;SP2;2020-12-19;T20-21;5;282;260;Mallorca;Fuenlabrada;2;3;A;2;4,5;5,5;5,666666666666667;4,666666666666667;5,583333333333333;4,083333333333333;5,111111111111111;3,769230769230769;5,111111111111111;3,875;5,341463414634147;4,083333333333333;5,271186440677966;4,083333333333333;14,5;12,5;16,166666666666668;16,166666666666668;15,333333333333334;16,416666666666668;15,277777777777779;16,923076923076923;15,277777777777779;17,325;14,560975609756097;17,033333333333335;14,474576271186441;17,033333333333335;2,0;0,0;1,8333333333333333;0,6666666666666666;1,6666666666666667;0,75;1,3333333333333333;1,1538461538461537;1,3333333333333333;0,95;1,2857142857142858;1,0833333333333333;1,1507936507936507;1,0833333333333333;0,5;1,0;0,3333333333333333;1,1666666666666667;0,25;1,1666666666666667;0,2222222222222222;0,9615384615384616;0,2222222222222222;0,925;0,5714285714285714;0,9833333333333333;0,9444444444444444;0,9833333333333333;3,0;0,0;2,6666666666666665;0,8333333333333334;2,5;0,9166666666666666;2,2777777777777777;1,4615384615384615;2,2777777777777777;1,25;1,9761904761904763;1,3833333333333333;1,4682539682539681;1,3833333333333333;0,0;0,0;0,0;0,16666666666666666;0,0;0,16666666666666666;0,05555555555555555;0,15384615384615385;0,05555555555555555;0,2;0,0975609756097561;0,15;0,11864406779661017;0,15;13,0;11,5;14,333333333333334;13,0;12,5;11,416666666666666;11,277777777777779;10,5;11,277777777777779;9,95;11,707317073170731;10,35;11,76271186440678;10,35;4,5;3,5;5,5;3,5;5,0;3,4166666666666665;4,388888888888889;3,5384615384615383;4,388888888888889;2,975;4,219512195121951;3,15;4,3559322033898304;3,15;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;1,0;2,0;1,5;2,6666666666666665;1,8333333333333333;3,0;2,0;2,8461538461538463;2,0;2,9;2,1463414634146343;2,85;2,2711864406779663;2,85;58021;1,0444009231648248;0,018761791241948815;0,797407270407733;0,5052075751039692;19,0;0,0;-0,1111111111111111;-0,1666666666666665;-0,5;-0,5555555555555554;-0,7222222222222221;-0,7222222222222221;-1,6666666666666663;-1,6666666666666663;-1,3333333333333333;-1,3333333333333333;-1,3333333333333333;1,0;0,8888888888888888;0,8333333333333335;0,5;0,4444444444444446;0,2777777777777779;0,2777777777777779;-0,6666666666666665;-0,6666666666666665;-0,3333333333333332;-0,3333333333333332;-0,3333333333333332
58020;SP2;2020-12-19;T20-21;5;299;249;Sabadell;Castellon;1;1;D;0;4,666666666666667;6,0;3,5714285714285716;5,166666666666667;3,1538461538461537;5,25;3,388888888888889;5,222222222222222;3,388888888888889;5,222222222222222;3,388888888888889;5,222222222222222;3,388888888888889;5,222222222222222;17,0;10,5;17,857142857142858;12,5;16,76923076923077;12,083333333333334;16,22222222222222;12,277777777777779;16,22222222222222;12,277777777777779;16,22222222222222;12,277777777777779;16,22222222222222;12,277777777777779;1,0;2,0;1,4285714285714286;1,1666666666666667;1,2307692307692308;0,9166666666666666;0,9444444444444444;0,9444444444444444;0,9444444444444444;0,9444444444444444;0,9444444444444444;0,9444444444444444;0,9444444444444444;0,9444444444444444;1,0;1,5;1,4285714285714286;1,3333333333333333;1,1538461538461537;1,5833333333333333;1,3333333333333333;1,3333333333333333;1,3333333333333333;1,3333333333333333;1,3333333333333333;1,3333333333333333;1,3333333333333333;1,3333333333333333;1,3333333333333333;1,5;1,4285714285714286;1,1666666666666667;1,3076923076923077;0,8333333333333334;0,9444444444444444;1,0;0,9444444444444444;1,0;0,9444444444444444;1,0;0,9444444444444444;1,0;0,3333333333333333;0,0;0,2857142857142857;0,0;0,15384615384615385;0,16666666666666666;0,16666666666666666;0,2222222222222222;0,16666666666666666;0,2222222222222222;0,16666666666666666;0,2222222222222222;0,16666666666666666;0,2222222222222222;8,333333333333334;11,5;7,714285714285714;9,166666666666666;8,384615384615385;8,75;8,38888888888889;8,61111111111111;8,38888888888889;8,61111111111111;8,38888888888889;8,61111111111111;8,38888888888889;8,61111111111111;1,3333333333333333;2,5;2,142857142857143;2,1666666666666665;2,8461538461538463;2,25;2,6666666666666665;2,111111111111111;2,6666666666666665;2,111111111111111;2,6666666666666665;2,111111111111111;2,6666666666666665;2,111111111111111;0,3333333333333333;0,5;0,42857142857142855;0,5;0,46153846153846156;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;4,666666666666667;2,0;3,142857142857143;2,6666666666666665;3,1538461538461537;2,6666666666666665;2,888888888888889;2,4444444444444446;2,888888888888889;2,4444444444444446;2,888888888888889;2,4444444444444446;2,888888888888889;2,4444444444444446;58020;-0,41896780690266877;-1,455500072161165;0,3620223360574787;0,3670060359878803;19,0;1,3333333333333333;1,222222222222222;1,1666666666666667;0,8333333333333333;0,7777777777777779;0,6111111111111112;0,6111111111111112;-0,3333333333333332;-0,3333333333333332;0,0;0,0;0,0;1,2777777777777777;1,1666666666666663;1,1111111111111112;0,7777777777777777;0,7222222222222223;0,5555555555555556;0,5555555555555556;-0,3888888888888888;-0,3888888888888888;-0,0555555555555555;-0,0555555555555555;-0,0555555555555555
45507;SP1;2020-12-19;T20-21;5;223;228;Sevilla;Valladolid;1;1;D;0;3,5;3,5;5,0;3,25;5,285714285714286;3,0;4,947368421052632;3,9047619047619047;5,25;3,823529411764706;5,746478873239437;4,273972602739726;5,789189189189189;4,561797752808989;14,0;12,0;12,75;14,0;13,142857142857142;14,428571428571429;12,894736842105264;14,095238095238095;13,25;13,411764705882353;13,67605633802817;13,616438356164384;14,497297297297298;13,48314606741573;0,5;1,5;1,5;1,75;1,1428571428571428;1,2857142857142858;1,3157894736842106;1,0;1,4375;0,9411764705882353;1,408450704225352;0,863013698630137;1,4972972972972973;0,8764044943820225;0,5;2,0;0,75;1,5;0,8571428571428571;1,5714285714285714;0,6842105263157895;1,3333333333333333;0,8125;1,2647058823529411;1,0422535211267605;1,3150684931506849;1,2324324324324325;1,2808988764044944;1,5;1,5;2,25;1,75;1,7142857142857142;1,4285714285714286;1,9473684210526316;1,0476190476190477;1,8125;1,0588235294117647;1,647887323943662;1,0410958904109588;1,6594594594594594;1,0786516853932584;0,0;0,0;0,0;0,0;0,0;0,14285714285714285;0,05263157894736842;0,047619047619047616;0,03125;0,029411764705882353;0,09859154929577464;0,0136986301369863;0,11891891891891893;0,011235955056179775;10,0;12,0;12,75;10,75;12,571428571428571;9,428571428571429;12,894736842105264;9,952380952380953;12,3125;9,970588235294118;13,014084507042254;10,0;13,010810810810812;10,179775280898877;1,0;4,5;4,0;4,0;3,2857142857142856;3,142857142857143;3,736842105263158;3,6666666666666665;3,9375;3,4411764705882355;4,338028169014085;3,315068493150685;4,713513513513513;3,348314606741573;0,5;0,5;0,5;0,5;0,42857142857142855;0,42857142857142855;0,5263157894736842;0,42857142857142855;0,5;0,4411764705882353;0,5070422535211268;0,4931506849315068;0,5027027027027027;0,4943820224719101;2,0;3,0;2,25;2,25;2,2857142857142856;2,4285714285714284;2,4210526315789473;2,0;2,375;1,9411764705882353;2,816901408450704;2,328767123287671;2,7027027027027026;2,269662921348315;45507;8,732302718770002;-5,585761630686556;0,5079857568747285;0,4240505642630699;13,0;0,6363636363636365;0,4545454545454543;0,0909090909090908;0,0909090909090908;0,0;-0,1818181818181818;-0,3636363636363637;-1,0909090909090908;-0,8181818181818182;-0,8181818181818182;-0,7272727272727273;-0,7272727272727273;1,4615384615384617;1,0;1,0;0,7692307692307692;0,6923076923076923;0,6153846153846154;0,6153846153846154;-0,1538461538461538;-0,1538461538461538;0,0;0,0769230769230768;0,0769230769230768
45506;SP1;2020-12-19;T20-21;5;217;230;Osasuna;Villarreal;1;3;A;2;2,5;6,0;3,0;5,0;2,4285714285714284;4,857142857142857;3,15;3,619047619047619;3,787878787878788;3,5294117647058822;4,3;4,054794520547945;4,068181818181818;4,347593582887701;17,0;15,0;15,0;14,5;15,571428571428571;12,714285714285714;15,2;11,238095238095237;15,363636363636363;12,382352941176471;14,7;12,794520547945206;14,795454545454545;13,481283422459892;1,0;0,5;0,75;0,75;0,7142857142857143;1,1428571428571428;1,05;1,5238095238095237;1,0303030303030303;1,4411764705882353;1,12;1,5205479452054795;1,0909090909090908;1,411764705882353;2,5;0,5;2,5;0,75;2,0;0,5714285714285714;1,3;1,0952380952380953;1,5757575757575757;1,0588235294117647;1,44;1,2602739726027397;1,8863636363636365;1,1550802139037433;0,0;1,0;0,25;1,0;0,5714285714285714;1,5714285714285714;1,4;1,6666666666666667;1,2121212121212122;1,7647058823529411;1,26;1,5205479452054795;0,9659090909090909;1,5401069518716577;0,0;0,0;0,0;0,0;0,0;0,0;0,1;0,09523809523809523;0,12121212121212122;0,058823529411764705;0,14;0,0410958904109589;0,11363636363636363;0,0855614973262032;11,5;9,5;12,75;10,5;10,857142857142858;9,857142857142858;9,75;10,476190476190476;11,333333333333334;10,970588235294118;11,64;12,232876712328768;11,034090909090908;11,871657754010695;3,0;2,5;4,5;2,0;3,5714285714285716;2,857142857142857;3,7;3,857142857142857;3,606060606060606;3,8823529411764706;3,86;4,36986301369863;3,8181818181818183;4,315508021390374;0,5;0,5;0,5;0,5;0,42857142857142855;0,5714285714285714;0,5;0,42857142857142855;0,48484848484848486;0,47058823529411764;0,5;0,4931506849315068;0,5;0,49732620320855614;4,0;3,0;2,5;2,5;2,4285714285714284;2,4285714285714284;2,45;1,7142857142857142;2,6363636363636362;2,1176470588235294;2,78;2,4383561643835616;2,6931818181818183;2,5989304812834226;45506;-1,7245266566883317;0,07167905908432473;0,4836916861835587;0,5991348454240425;13,5;1,5;1,166666666666667;1,0;0,8333333333333334;0,7500000000000001;0,7500000000000001;0,5833333333333334;-0,25;-0,0833333333333332;0,0;0,0;0,1666666666666666;0,7692307692307694;0,3076923076923077;0,3076923076923077;0,0769230769230768;0,0;-0,0769230769230768;-0,0769230769230768;-0,8461538461538461;-0,8461538461538461;-0,6923076923076923;-0,6153846153846154;-0,6153846153846154
