matchId;match;draw;home;away;prediction;label
15521;15521;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15529;15529;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15534;15534;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15538;15538;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15542;15542;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15544;15544;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
15553;15553;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15556;15556;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
15570;15570;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15571;15571;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
15574;15574;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15583;15583;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15604;15604;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15608;15608;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15631;15631;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15638;15638;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15646;15646;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15805;15805;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
15806;15806;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
15808;15808;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15831;15831;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15832;15832;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
15844;15844;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15845;15845;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15846;15846;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15856;15856;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15857;15857;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
15864;15864;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15866;15866;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
15871;15871;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15872;15872;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15876;15876;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15894;15894;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15898;15898;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15912;15912;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
15914;15914;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15916;15916;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15952;15952;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
15955;15955;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15996;15996;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
15997;15997;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
16005;16005;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
16007;16007;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
16014;16014;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
16019;16019;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
16091;16091;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
16184;16184;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
16189;16189;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
16200;16200;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16213;16213;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16215;16215;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
16220;16220;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16221;16221;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16225;16225;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16240;16240;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16256;16256;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
16283;16283;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
16285;16285;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
16314;16314;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16319;16319;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16324;16324;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16327;16327;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16328;16328;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16362;16362;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
16363;16363;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
16364;16364;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
16366;16366;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16369;16369;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16372;16372;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16375;16375;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
16376;16376;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
16396;16396;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16400;16400;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
16402;16402;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16403;16403;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16563;16563;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
16590;16590;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
16594;16594;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
16602;16602;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16604;16604;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16631;16631;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16639;16639;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
16649;16649;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
16659;16659;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
16660;16660;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16676;16676;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16686;16686;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16710;16710;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16717;16717;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16723;16723;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16724;16724;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
16728;16728;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
16742;16742;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
16751;16751;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
16781;16781;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
16785;16785;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
16855;16855;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
16856;16856;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
17323;17323;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
17326;17326;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
17330;17330;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
17334;17334;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
17376;17376;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
17382;17382;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
17383;17383;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
17413;17413;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
17415;17415;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
17418;17418;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
17425;17425;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
17428;17428;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
17431;17431;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
17433;17433;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
17449;17449;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
17473;17473;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
17476;17476;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
17482;17482;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
17496;17496;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
17500;17500;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
17508;17508;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
17510;17510;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
17517;17517;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
17522;17522;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
17523;17523;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
17524;17524;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
17531;17531;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
17538;17538;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
17540;17540;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
17543;17543;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
17544;17544;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
17546;17546;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
17608;17608;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
17609;17609;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
17719;17719;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
17768;17768;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
17770;17770;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
17789;17789;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
17794;17794;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
17798;17798;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
17814;17814;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
17894;17894;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
17896;17896;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
17903;17903;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
17921;17921;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
17927;17927;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
18002;18002;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
18006;18006;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
18035;18035;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
18042;18042;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
18043;18043;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
18065;18065;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
18070;18070;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
18072;18072;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
18073;18073;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
18081;18081;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
18085;18085;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
18086;18086;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
18092;18092;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
18096;18096;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
18098;18098;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
18116;18116;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
18121;18121;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
18124;18124;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
18127;18127;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
18133;18133;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
18143;18143;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
18151;18151;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
18152;18152;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
18157;18157;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
18172;18172;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
18173;18173;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
18183;18183;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
18186;18186;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
18190;18190;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
18194;18194;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
18197;18197;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
18251;18251;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
18254;18254;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
18257;18257;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
18259;18259;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
18262;18262;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
18266;18266;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
18270;18270;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
18278;18278;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
18285;18285;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
18288;18288;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
18289;18289;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
18291;18291;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
18294;18294;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
18300;18300;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
18306;18306;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
19470;19470;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
19476;19476;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
19487;19487;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
19508;19508;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
19511;19511;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
19549;19549;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
19556;19556;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
19560;19560;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
19570;19570;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
19576;19576;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
19585;19585;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
19598;19598;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
19601;19601;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
19604;19604;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
19608;19608;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
19610;19610;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
19642;19642;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
19644;19644;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
19646;19646;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
19676;19676;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
19700;19700;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
19712;19712;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
19718;19718;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
19727;19727;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
19730;19730;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
19736;19736;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
19744;19744;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
19747;19747;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
19766;19766;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
19776;19776;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
19778;19778;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
19801;19801;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
19822;19822;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
19834;19834;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
19867;19867;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
19868;19868;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20138;20138;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20139;20139;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
20140;20140;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
20181;20181;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20216;20216;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20227;20227;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20236;20236;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20238;20238;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20242;20242;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20245;20245;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20258;20258;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20260;20260;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
20262;20262;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
20267;20267;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20274;20274;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20276;20276;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
20277;20277;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20280;20280;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20286;20286;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20288;20288;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20298;20298;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20308;20308;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20326;20326;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
20330;20330;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20334;20334;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20341;20341;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20345;20345;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20346;20346;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20375;20375;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20379;20379;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20382;20382;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20394;20394;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20401;20401;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
20405;20405;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20541;20541;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20625;20625;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20626;20626;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20629;20629;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20630;20630;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20638;20638;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20639;20639;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20649;20649;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
20653;20653;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20654;20654;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20655;20655;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20659;20659;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20664;20664;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20687;20687;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20718;20718;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20731;20731;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20742;20742;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20753;20753;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20757;20757;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20764;20764;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20765;20765;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20770;20770;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
20776;20776;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20779;20779;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20782;20782;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20784;20784;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20794;20794;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
20801;20801;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20818;20818;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20821;20821;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20829;20829;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20830;20830;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20832;20832;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20836;20836;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20837;20837;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20839;20839;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20845;20845;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
20856;20856;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
20857;20857;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20871;20871;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
20872;20872;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20880;20880;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
20881;20881;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
20883;20883;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
20888;20888;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
21074;21074;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21077;21077;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
21081;21081;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21082;21082;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21090;21090;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
21114;21114;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
21116;21116;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21131;21131;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
21139;21139;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
21147;21147;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21150;21150;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
21151;21151;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
21165;21165;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
21166;21166;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
21199;21199;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
21201;21201;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
21206;21206;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
21207;21207;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21212;21212;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21214;21214;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21218;21218;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21219;21219;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21240;21240;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
21249;21249;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
21352;21352;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
21387;21387;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21430;21430;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21434;21434;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21479;21479;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
21484;21484;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21494;21494;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21496;21496;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21502;21502;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21508;21508;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
21512;21512;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21513;21513;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21516;21516;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21519;21519;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21526;21526;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21549;21549;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
21559;21559;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
21571;21571;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21582;21582;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
21597;21597;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21607;21607;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21633;21633;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
21636;21636;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
21651;21651;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
21658;21658;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
21991;21991;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
22014;22014;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
22023;22023;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
22032;22032;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
22059;22059;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
22064;22064;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
22089;22089;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
22103;22103;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
22106;22106;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
22110;22110;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
22158;22158;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
22168;22168;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
22278;22278;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
