matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;_id;split
109179;T1;2023-05-30;T22-23;1;510;514;Karagumruk;Kayserispor;2;0;H;1;1,5;0,0;2,0;1,6666666666666667;2,0;1,875;2,25;1,7894736842105263;2,090909090909091;1,6363636363636365;1,6338028169014085;1,5211267605633803;1,6216216216216217;1,217877094972067;3,5;4,0;2,3333333333333335;2,0;1,6666666666666667;2,625;1,75;2,210526315789474;1,878787878787879;1,7272727272727273;1,6056338028169015;1,6619718309859155;1,4954954954954955;1,6312849162011174;0,0;0,0;1,0;1,3333333333333333;1,4444444444444444;1,375;1,55;1,368421052631579;1,3333333333333333;1,4848484848484849;1,4225352112676057;1,352112676056338;1,4504504504504505;1,1731843575418994;0,5;0,0;0,6666666666666666;0,3333333333333333;0,5555555555555556;0,5;0,55;0,47368421052631576;0,5151515151515151;0,48484848484848486;0,5070422535211268;0,49295774647887325;0,5045045045045045;0,4972067039106145;109179;Val
109177;T1;2023-05-30;T22-23;1;507;533;Hatayspor;Umraniyespor;0;3;A;2;0,0;1,0;0,0;2,0;0,0;1,375;0,35;1,45;0,5757575757575758;1,3333333333333333;1,056338028169014;1,3333333333333333;1,2342342342342343;1,3333333333333333;3,0;1,5;3,0;1,3333333333333333;3,0;2,0;2,6;1,75;2,242424242424242;1,7878787878787878;1,8873239436619718;1,7878787878787878;1,6846846846846846;1,7878787878787878;0,0;0,5;0,0;1,3333333333333333;0,0;0,625;0,45;1,0;0,696969696969697;0,8181818181818182;1,0704225352112675;0,8181818181818182;1,2342342342342343;0,8181818181818182;0,5;0,5;0,5;0,3333333333333333;0,4444444444444444;0,5;0,5;0,5;0,5151515151515151;0,48484848484848486;0,5070422535211268;0,48484848484848486;0,5045045045045045;0,48484848484848486;109177;Val
109173;T1;2023-05-30;T22-23;1;483;500;Ankaragucu;Galatasaray;1;4;A;2;1,5;2,0;1,0;1,5;1,4444444444444444;2,625;1,2;2,5;1,2121212121212122;2,212121212121212;1,2121212121212122;1,7464788732394365;1,099290780141844;1,8491620111731844;1,0;0,0;1,3333333333333333;0,75;1,1111111111111112;0,875;1,3;0,8;1,4242424242424243;0,7878787878787878;1,4242424242424243;1,1126760563380282;1,5673758865248226;1,0502793296089385;2,0;3,0;1,3333333333333333;2,25;1,5555555555555556;2,375;1,3;2,6;1,1818181818181819;2,393939393939394;1,1818181818181819;1,8450704225352113;1,0567375886524824;1,899441340782123;0,5;0,5;0,6666666666666666;0,5;0,5555555555555556;0,375;0,55;0,4;0,5151515151515151;0,48484848484848486;0,5151515151515151;0,49295774647887325;0,5035460992907801;0,4972067039106145;109173;Val
109175;T1;2023-05-30;T22-23;1;499;486;Fenerbahce;Antalyaspor;2;0;H;1;3,0;0,5;2,3333333333333335;0,6666666666666666;2,3333333333333335;1,375;2,3;1,1428571428571428;2,484848484848485;1,303030303030303;2,183098591549296;1,3661971830985915;1,8379888268156424;1,217877094972067;0,5;0,5;0,6666666666666666;1,3333333333333333;1,4444444444444444;1,375;1,25;1,4285714285714286;1,1818181818181819;1,5454545454545454;1,0845070422535212;1,380281690140845;1,1620111731843576;1,452513966480447;3,0;1,0;2,3333333333333335;0,6666666666666666;2,2222222222222223;1,25;2,25;1,0476190476190477;2,242424242424242;1,1515151515151516;2,0704225352112675;1,3661971830985915;1,8324022346368716;1,2905027932960893;0,5;0,5;0,6666666666666666;0,3333333333333333;0,5555555555555556;0,5;0,6;0,5238095238095238;0,5151515151515151;0,48484848484848486;0,5070422535211268;0,49295774647887325;0,5027932960893855;0,4972067039106145;109175;Val
109174;T1;2023-05-30;T22-23;1;491;501;Buyuksehyr;Gaziantep;3;0;H;1;0,5;0,0;1,0;0,0;1,2222222222222223;0,0;1,3;0,6;1,3636363636363635;0,9393939393939394;1,4225352112676057;1,1126760563380282;1,441340782122905;1,289655172413793;0,5;3,0;0,5;3,0;0,8888888888888888;3,0;0,95;2,2;1,0303030303030303;1,9090909090909092;0,9859154929577465;1,676056338028169;1,011173184357542;1,5172413793103448;1,0;0,0;1,25;0,0;1,3333333333333333;0,0;1,45;0,45;1,606060606060606;0,7575757575757576;1,6619718309859155;1,0;1,687150837988827;1,206896551724138;0,5;0,5;0,5;0,5;0,5555555555555556;0,375;0,6;0,4;0,5151515151515151;0,48484848484848486;0,5070422535211268;0,49295774647887325;0,5027932960893855;0,496551724137931;109174;Val
109172;T1;2023-05-30;T22-23;1;481;512;Alanyaspor;Kasimpasa;1;3;A;2;2,0;1,5;2,0;1,5;1,8888888888888888;1,125;1,65;1,45;1,5294117647058822;1,2121212121212122;1,6527777777777777;1,5070422535211268;1,5277777777777777;1,452513966480447;1,5;0,5;2,3333333333333335;0,5;1,7777777777777777;1,0;1,9;1,5;1,8235294117647058;1,5757575757575757;1,6666666666666667;1,5352112676056338;1,3611111111111112;1,5977653631284916;1,5;3,0;1,0;3,0;1,4444444444444444;1,75;1,2;1,25;1,2058823529411764;1,2121212121212122;1,4583333333333333;1,3098591549295775;1,4777777777777779;1,23463687150838;0,5;0,5;0,6666666666666666;0,5;0,5555555555555556;0,625;0,5;0,5;0,5;0,48484848484848486;0,5;0,49295774647887325;0,5;0,4972067039106145;109172;Val
109176;T1;2023-05-30;T22-23;1;504;532;Giresunspor;Trabzonspor;2;4;A;2;3,0;2,5;1,75;2,3333333333333335;1,5555555555555556;1,5;1,2;1,75;1,121212121212121;1,6363636363636365;1,0985915492957747;1,732394366197183;1,0985915492957747;1,7486033519553073;0,0;2,0;0,5;1,3333333333333333;1,5555555555555556;2,0;1,8;1,6;1,696969696969697;1,4545454545454546;1,4507042253521127;1,1830985915492958;1,4507042253521127;1,1675977653631284;3,0;1,5;1,75;2,0;1,2222222222222223;0,875;0,95;1,4;1,0303030303030303;1,5454545454545454;1,1126760563380282;1,8591549295774648;1,1126760563380282;1,8491620111731844;0,5;0,5;0,5;0,3333333333333333;0,4444444444444444;0,5;0,5;0,45;0,5151515151515151;0,48484848484848486;0,5070422535211268;0,49295774647887325;0,5070422535211268;0,4972067039106145;109176;Val
80991;I1;2023-06-02;T22-23;4;175;150;Sassuolo;Fiorentina;1;3;A;2;1,5;1,5;1,2;1,6;1,1;1,8888888888888888;1,4090909090909092;1,4545454545454546;1,2432432432432432;1,3513513513513513;1,4666666666666666;1,4533333333333334;1,5561497326203209;1,358288770053476;2,0;1,0;2,2;1,2;1,8;1,2222222222222223;1,6363636363636365;1,0;1,5675675675675675;1,135135135135135;1,6533333333333333;1,24;1,6149732620320856;1,2994652406417113;0,5;2,0;0,4;1,6;0,9;1,4444444444444444;1,3181818181818181;1,5454545454545454;1,2162162162162162;1,4324324324324325;1,2666666666666666;1,5333333333333334;1,3101604278074865;1,304812834224599;0,5;0,5;0,6;0,6;0,5;0,4444444444444444;0,5;0,45454545454545453;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5026737967914439;0,49732620320855614;80991;Val
80993;I1;2023-06-03;T22-23;5;147;173;Cremonese;Salernitana;2;0;H;1;1,5;2,5;1,25;1,75;1,2222222222222223;1,7777777777777777;1,0454545454545454;1,3181818181818181;0,918918918918919;1,2972972972972974;0,918918918918919;1,08;0,918918918918919;1,08;4,0;2,0;2,5;1,5;1,8888888888888888;1,3333333333333333;1,9545454545454546;1,6363636363636365;1,864864864864865;1,6216216216216217;1,864864864864865;1,84;1,864864864864865;1,84;0,0;2,0;0,75;1,75;1,2222222222222223;1,5555555555555556;0,7727272727272727;1,1363636363636365;0,6486486486486487;1,135135135135135;0,6486486486486487;0,9733333333333334;0,6486486486486487;0,9733333333333334;0,5;0,5;0,5;0,5;0,5555555555555556;0,4444444444444444;0,5;0,45454545454545453;0,5135135135135135;0,4864864864864865;0,5135135135135135;0,49333333333333335;0,5135135135135135;0,49333333333333335;80993;Val
109187;T1;2023-06-03;T22-23;5;532;481;Trabzonspor;Alanyaspor;5;1;H;1;4,0;2,5;2,75;1,75;1,625;1,7777777777777777;1,8571428571428572;1,619047619047619;1,7058823529411764;1,5142857142857142;1,7638888888888888;1,643835616438356;1,761111111111111;1,5248618784530388;1,5;1,5;1,5;2,5;1,75;1,8888888888888888;1,619047619047619;1,9523809523809523;1,4705882352941178;1,8571428571428572;1,1944444444444444;1,6849315068493151;1,1722222222222223;1,3701657458563536;3,0;1,5;2,25;0,75;1,25;1,3333333333333333;1,4761904761904763;1,1428571428571428;1,588235294117647;1,1714285714285715;1,875;1,4383561643835616;1,8555555555555556;1,4696132596685083;0,5;0,5;0,5;0,5;0,625;0,4444444444444444;0,47619047619047616;0,47619047619047616;0,5;0,4857142857142857;0,5;0,4931506849315068;0,5;0,4972375690607735;109187;Val
109186;T1;2023-06-03;T22-23;5;514;483;Kayserispor;Ankaragucu;0;1;A;2;0,0;1,5;0,6666666666666666;1,0;1,375;1,5555555555555556;1,7;1,1904761904761905;1,588235294117647;1,2058823529411764;1,5;1,2058823529411764;1,211111111111111;1,0985915492957747;3,0;2,5;2,6666666666666665;2,0;2,5;1,4444444444444444;2,2;1,4285714285714286;1,7352941176470589;1,5;1,6666666666666667;1,5;1,6333333333333333;1,5845070422535212;0,0;1,5;0,3333333333333333;1,0;1,0;1,5555555555555556;1,3;1,2380952380952381;1,4411764705882353;1,1470588235294117;1,3333333333333333;1,1470588235294117;1,1666666666666667;1,0492957746478873;0,5;0,5;0,6666666666666666;0,5;0,5;0,4444444444444444;0,5;0,5238095238095238;0,5;0,5;0,5;0,5;0,5;0,5;109186;Val
109185;T1;2023-06-03;T22-23;5;512;488;Kasimpasa;Besiktas;2;5;A;2;2,0;4,0;2,0;3,3333333333333335;1,125;2,625;1,5238095238095237;2,0952380952380953;1,2647058823529411;2,0588235294117645;1,5277777777777777;1,75;1,461111111111111;1,9222222222222223;0,5;1,0;0,6666666666666666;0,6666666666666666;1,125;0,5;1,4761904761904763;0,6190476190476191;1,5588235294117647;0,9117647058823529;1,5277777777777777;1,0972222222222223;1,5944444444444446;1,1666666666666667;3,0;3,0;3,0;3,0;1,75;2,75;1,3333333333333333;2,4761904761904763;1,2647058823529411;2,176470588235294;1,3333333333333333;1,8472222222222223;1,2444444444444445;1,9111111111111112;0,5;1,0;0,6666666666666666;0,6666666666666666;0,625;0,5;0,5238095238095238;0,5238095238095238;0,5;0,5;0,5;0,5;0,5;0,5;109185;Val
109184;T1;2023-06-03;T22-23;5;501;508;Gaziantep;Istanbulspor;0;3;A;2;0,0;0,0;0,0;0,75;0,0;1,4444444444444444;0,5714285714285714;1,3333333333333333;0,9117647058823529;1,1764705882352942;1,0972222222222223;1,1764705882352942;1,2808219178082192;1,1764705882352942;3,0;1,5;3,0;1,25;3,0;1,5555555555555556;2,238095238095238;1,7619047619047619;1,9411764705882353;1,8529411764705883;1,6944444444444444;1,8529411764705883;1,5273972602739727;1,8529411764705883;0,0;0,0;0,0;0,75;0,0;1,2222222222222223;0,42857142857142855;1,2857142857142858;0,7352941176470589;1,0294117647058822;0,9861111111111112;1,0294117647058822;1,1986301369863013;1,0294117647058822;0,5;0,5;0,5;0,5;0,5;0,4444444444444444;0,42857142857142855;0,47619047619047616;0,5;0,5;0,5;0,5;0,5;0,5;109184;Val
109183;T1;2023-06-03;T22-23;5;486;507;Antalyaspor;Hatayspor;3;0;H;1;0,0;0,0;0,5;0,0;1,2222222222222223;0,0;1,0909090909090908;0,3333333333333333;1,2647058823529411;0,5588235294117647;1,3472222222222223;1,0416666666666667;1,211111111111111;1,2232142857142858;1,0;3,0;1,5;3,0;1,4444444444444444;3,0;1,4545454545454546;2,619047619047619;1,5588235294117647;2,264705882352941;1,3888888888888888;1,9027777777777777;1,4555555555555555;1,6964285714285714;0,5;0,0;0,5;0,0;1,1111111111111112;0,0;1,0;0,42857142857142855;1,1176470588235294;0,6764705882352942;1,3472222222222223;1,0555555555555556;1,2833333333333334;1,2232142857142858;0,5;0,0;0,5;0,25;0,5555555555555556;0,4444444444444444;0,5454545454545454;0,47619047619047616;0,5;0,5;0,5;0,5;0,5;0,5;109183;Val
109182;T1;2023-06-03;T22-23;5;478;491;Ad. Demirspor;Buyuksehyr;2;3;A;2;1,5;1,5;2,5;1,0;3,125;1,4444444444444444;2,2857142857142856;1,380952380952381;2,1176470588235294;1,411764705882353;1,8333333333333333;1,4444444444444444;1,8333333333333333;1,45;2,0;0,0;2,0;0,5;1,5;0,8888888888888888;1,2857142857142858;0,9047619047619048;1,2058823529411764;1,0;1,2222222222222223;0,9722222222222222;1,2222222222222223;1,0055555555555555;1,5;2,0;2,25;1,25;2,625;1,3333333333333333;2,0;1,5238095238095237;1,9411764705882353;1,6470588235294117;1,6805555555555556;1,6805555555555556;1,6805555555555556;1,6944444444444444;0,5;0,5;0,5;0,5;0,375;0,5555555555555556;0,42857142857142855;0,5714285714285714;0,5;0,5;0,5;0,5;0,5;0,5;109182;Val
109181;T1;2023-06-03;T22-23;5;516;510;Konyaspor;Karagumruk;1;1;D;0;0,0;1,5;1,6666666666666667;2,0;1,75;2,111111111111111;1,45;2,238095238095238;1,3235294117647058;2,088235294117647;1,5416666666666667;1,6388888888888888;1,3111111111111111;1,625;1,0;2,0;1,0;1,75;1,0;1,6666666666666667;1,4;1,6666666666666667;1,088235294117647;1,8235294117647058;1,1388888888888888;1,5833333333333333;1,2222222222222223;1,4821428571428572;0,0;1,5;1,3333333333333333;1,5;1,75;1,4444444444444444;1,25;1,619047619047619;1,4411764705882353;1,3823529411764706;1,625;1,4444444444444444;1,3722222222222222;1,4642857142857142;1,0;0,5;0,6666666666666666;0,5;0,5;0,4444444444444444;0,45;0,5238095238095238;0,5;0,5;0,5;0,5;0,5;0,5;109181;Val
80994;I1;2023-06-03;T22-23;5;149;156;Empoli;Lazio;0;2;A;2;2,5;2,0;2,2;1,5;1,3333333333333333;1,5555555555555556;1,1363636363636365;1,4545454545454546;1,0;1,5675675675675675;1,16;1,8;1,2212389380530972;1,7795698924731183;1,0;1,0;1,0;1,5;1,2222222222222223;1,2222222222222223;1,2727272727272727;0,8636363636363636;1,2702702702702702;0,8108108108108109;1,56;1,1733333333333333;1,654867256637168;1,2204301075268817;2,0;3,0;2,2;1,75;1,3333333333333333;1,7777777777777777;1,1818181818181819;1,8636363636363635;1,162162162162162;1,9189189189189189;1,12;1,8;1,079646017699115;1,8225806451612903;0,5;0,5;0,4;0,5;0,5555555555555556;0,4444444444444444;0,5454545454545454;0,5;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,504424778761062;0,4946236559139785;80994;Val
80992;I1;2023-06-03;T22-23;5;179;154;Torino;Inter;0;1;A;2;2,5;2,0;1,75;2,5;1,3333333333333333;2,5555555555555554;1,1818181818181819;1,6363636363636365;1,135135135135135;1,8918918918918919;1,1733333333333333;2,0533333333333332;1,2580645161290323;2,0;0,5;2,5;0,5;1,75;0,6666666666666666;1,1111111111111112;1,0454545454545454;0,9090909090909091;1,0810810810810811;1,135135135135135;1,08;0,9866666666666667;1,3440860215053763;0,93048128342246;2,0;1,5;2,0;2,25;1,6666666666666667;2,111111111111111;1,4545454545454546;1,7727272727272727;1,4324324324324325;1,864864864864865;1,3733333333333333;2,04;1,2956989247311828;2,0962566844919786;0,5;0,5;0,5;0,5;0,4444444444444444;0,5555555555555556;0,5;0,45454545454545453;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5;0,49732620320855614;80992;Val
109188;T1;2023-06-03;T22-23;5;533;504;Umraniyespor;Giresunspor;0;1;A;2;2,0;2,5;2,25;2,25;1,5;1,5555555555555556;1,5238095238095237;1,2380952380952381;1,3823529411764706;1,1470588235294117;1,3823529411764706;1,1111111111111112;1,3823529411764706;1,1111111111111112;1,0;2,0;1,0;1,25;1,75;1,7777777777777777;1,6666666666666667;1,9047619047619047;1,7352941176470589;1,7647058823529411;1,7352941176470589;1,4861111111111112;1,7352941176470589;1,4861111111111112;1,5;1,5;1,75;1,75;0,875;1,1111111111111112;1,0952380952380953;0,9047619047619048;0,8823529411764706;1,0;0,8823529411764706;1,0972222222222223;0,8823529411764706;1,0972222222222223;0,5;0,5;0,5;0,25;0,625;0,4444444444444444;0,5238095238095238;0,47619047619047616;0,5;0,5;0,5;0,5;0,5;0,5;109188;Val
79933;F1;2023-06-03;T22-23;5;125;119;Reims;Montpellier;1;3;A;2;1,0;2,5;1,0;2,5;0,625;2,125;1,2727272727272727;1,7272727272727273;1,1891891891891893;1,6756756756756757;1,16;1,48;1,0837988826815643;1,446927374301676;2,5;1,5;1,75;2,25;1,75;1,625;0,9545454545454546;1,4545454545454546;1,135135135135135;1,6486486486486487;1,1466666666666667;1,6266666666666667;1,111731843575419;1,452513966480447;0,5;1,5;1,0;1,0;0,625;1,25;1,5454545454545454;1,5;1,3783783783783783;1,2702702702702702;1,2933333333333332;1,2;1,312849162011173;1,3575418994413408;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5027932960893855;0,4972067039106145;79933;Val
79925;F1;2023-06-03;T22-23;5;92;116;Ajaccio;Marseille;1;0;H;1;0,0;1,0;0,0;1,5;0,125;1,625;0,36363636363636365;1,8636363636363635;0,5945945945945946;1,8108108108108107;0,5945945945945946;1,7333333333333334;0,5945945945945946;1,5921787709497206;4,0;2,0;3,25;1,75;2,75;1,25;2,272727272727273;1,1818181818181819;2,0;1,054054054054054;2,0;1,0266666666666666;2,0;1,1452513966480447;0,0;0,0;0,25;0,75;0,25;1,625;0,5;1,9545454545454546;0,6216216216216216;1,972972972972973;0,6216216216216216;1,92;0,6216216216216216;1,7932960893854748;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5135135135135135;0,4864864864864865;0,5135135135135135;0,49333333333333335;0,5135135135135135;0,4972067039106145;79925;Val
79926;F1;2023-06-03;T22-23;5;97;112;Auxerre;Lens;1;3;A;2;1,0;3,0;0,75;2,5;1,25;2,125;0,9090909090909091;1,7727272727272727;0,918918918918919;1,7567567567567568;0,918918918918919;1,6933333333333334;0,918918918918919;1,6106194690265487;1,5;0,5;1,25;0,75;1,125;0,875;1,3181818181818181;0,8181818181818182;1,6216216216216217;0,7567567567567568;1,6216216216216217;1,0133333333333334;1,6216216216216217;1,1504424778761062;0,5;3,0;0,5;3,0;1,125;2,625;1,0;2,0454545454545454;0,9459459459459459;2,189189189189189;0,9459459459459459;1,9066666666666667;0,9459459459459459;1,7699115044247788;0,5;0,5;0,5;0,25;0,5;0,375;0,5;0,5;0,5135135135135135;0,4864864864864865;0,5135135135135135;0,49333333333333335;0,5135135135135135;0,49557522123893805;79926;Val
79927;F1;2023-06-03;T22-23;5;101;126;Brest;Rennes;1;2;A;2;2,0;3,5;1,5;3,0;1,25;2,5;1,2272727272727273;1,6363636363636365;1,162162162162162;1,8108108108108107;1,2266666666666666;1,9866666666666666;1,24822695035461;1,6424581005586592;1,0;0,0;1,0;0,5;0,625;1,0;1,0909090909090908;1,0909090909090908;1,4054054054054055;1,027027027027027;1,4533333333333334;1,04;1,50354609929078;1,0837988826815643;3,0;3,0;2,25;2,25;2,125;1,875;1,4090909090909092;1,5454545454545454;1,1891891891891893;1,7567567567567568;1,2266666666666666;1,7466666666666666;1,1843971631205674;1,6256983240223464;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5035460992907801;0,4972067039106145;79927;Val
79928;F1;2023-06-03;T22-23;5;114;130;Lorient;Strasbourg;2;1;H;1;0,5;1,0;1,0;1,5;1,0;1,625;1,0909090909090908;1,5;1,3513513513513513;1,3513513513513513;1,1333333333333333;1,4666666666666666;1,1946902654867257;1,398876404494382;2,5;1,0;1,75;0,5;1,5;0,875;1,4090909090909092;1,4090909090909092;1,4054054054054055;1,5405405405405406;1,5333333333333334;1,3333333333333333;1,6194690265486726;1,3370786516853932;0,0;1,0;1,0;2,0;1,0;1,75;1,0909090909090908;1,3181818181818181;1,4054054054054055;1,0810810810810811;1,1733333333333333;1,3733333333333333;1,1504424778761062;1,303370786516854;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,504424778761062;0,5;79928;Val
79934;F1;2023-06-03;T22-23;5;132;113;Troyes;Lille;1;1;D;0;1,0;2,0;0,75;1,0;0,75;1,25;0,8181818181818182;1,6818181818181819;1,1891891891891893;1,7297297297297298;1,08;1,4933333333333334;1,08;1,558659217877095;1,5;1,0;2,5;0,75;2,25;0,75;2,227272727272727;0,9090909090909091;2,1621621621621623;1,162162162162162;1,7733333333333334;1,2133333333333334;1,7733333333333334;0,9720670391061452;0,5;3,0;0,25;1,75;0,25;1,75;0,4090909090909091;1,8181818181818181;0,6216216216216216;1,7837837837837838;0,8133333333333334;1,6133333333333333;0,8133333333333334;1,8324022346368716;0,5;0,0;0,5;0,5;0,5;0,5;0,5;0,5;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5066666666666667;0,49162011173184356;79934;Val
79930;F1;2023-06-03;T22-23;5;121;95;Nantes;Angers;1;0;H;1;0,5;2,0;0,25;1,5;0,75;1,375;0,8636363636363636;0,8181818181818182;0,972972972972973;0,8918918918918919;1,2133333333333334;1,0266666666666666;1,1955307262569832;1,0558659217877095;2,5;1,5;1,75;2,0;1,875;2,0;1,4090909090909092;2,090909090909091;1,4864864864864864;2,1621621621621623;1,3733333333333333;1,8;1,324022346368715;1,5363128491620113;0,0;2,0;0,25;1,0;0,375;0,875;0,9090909090909091;0,45454545454545453;0,8918918918918919;0,4864864864864865;1,1733333333333333;0,7866666666666666;1,1899441340782122;1,0502793296089385;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5027932960893855;0,49162011173184356;79930;Val
79931;F1;2023-06-03;T22-23;5;122;115;Nice;Lyon;3;1;H;1;1,5;3,0;1,25;3,0;0,875;2,5;1,3636363636363635;1,8636363636363635;1,2162162162162162;1,7297297297297298;1,2933333333333332;1,7333333333333334;1,217877094972067;1,8044692737430168;1,0;0,5;1,25;1,75;1,25;1,5;0,8636363636363636;1,1818181818181819;0,972972972972973;1,1891891891891893;0,96;1,2666666666666666;1,106145251396648;1,1843575418994414;2,0;3,0;1,75;2,25;1,25;2,25;1,5909090909090908;1,8636363636363635;1,4864864864864864;1,6756756756756757;1,6266666666666667;1,6533333333333333;1,5139664804469273;1,7430167597765363;0,5;0,0;0,5;0,25;0,5;0,375;0,5;0,5;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,4972067039106145;0,5027932960893855;79931;Val
79932;F1;2023-06-03;T22-23;5;124;390;Paris SG;Clermont;2;3;A;2;1,5;1,5;2,75;1,5;2,375;1,625;2,0;1,0454545454545454;2,3513513513513513;1,135135135135135;2,36;1,0666666666666667;2,4887640449438204;1,0666666666666667;1,0;1,0;0,75;1,0;1,0;0,75;1,2727272727272727;1,0909090909090908;1,0;1,2702702702702702;0,9733333333333334;1,5466666666666666;0,898876404494382;1,5466666666666666;2,0;1,5;2,5;1,75;2,375;2,375;2,0;1,6818181818181819;2,2972972972972974;1,5135135135135136;2,28;1,2266666666666666;2,3146067415730336;1,2266666666666666;1,0;0,5;0,75;0,5;0,625;0,5;0,5;0,45454545454545453;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,49333333333333335;0,5;0,49333333333333335;79932;Val
79929;F1;2023-06-03;T22-23;5;118;131;Monaco;Toulouse;1;2;A;2;0,5;0,5;0,75;0,25;1,0;0,625;1,8181818181818181;1,3181818181818181;1,864864864864865;1,3243243243243243;1,7866666666666666;1,3243243243243243;1,6312849162011174;1,029126213592233;2,5;0,5;1,5;0,25;2,0;0,625;1,5909090909090908;1,3181818181818181;1,5135135135135136;1,5135135135135136;1,28;1,5135135135135136;1,335195530726257;1,6601941747572815;0,0;1,0;1,0;1,0;1,0;1,25;1,7272727272727273;1,3181818181818181;1,7567567567567568;1,2162162162162162;1,7866666666666666;1,2162162162162162;1,6089385474860336;0,9320388349514563;1,0;0,5;0,75;0,5;0,625;0,5;0,5454545454545454;0,5;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,4864864864864865;0,5027932960893855;0,5048543689320388;79929;Val
100204;SP1;2023-06-04;T22-23;6;228;200;Valladolid;Getafe;0;0;D;0;1,5;1,3333333333333333;0,75;1,0;1,3;0,7;0,8695652173913043;0,9565217391304348;0,8918918918918919;0,918918918918919;0,8918918918918919;0,8933333333333333;0,8675496688741722;0,9841269841269841;0,5;0,6666666666666666;1,5;0,75;1,9;1,1;1,826086956521739;1,0869565217391304;1,7027027027027026;1,2162162162162162;1,7027027027027026;1,1466666666666667;1,4172185430463575;1,0634920634920635;2,0;2,3333333333333335;1,0;1,75;1,1;1,1;0,9565217391304348;1,173913043478261;1,054054054054054;1,1081081081081081;1,054054054054054;1,0666666666666667;1,0132450331125828;1,2222222222222223;0,5;0,3333333333333333;0,5;0,5;0,5;0,5;0,5217391304347826;0,4782608695652174;0,5135135135135135;0,4864864864864865;0,5135135135135135;0,49333333333333335;0,5033112582781457;0,4973544973544973;100204;Val
100203;SP1;2023-06-04;T22-23;6;198;187;Espanol;Almeria;3;3;D;0;2,3333333333333335;1,0;2,25;1,0;1,6;1,4;1,434782608695652;1,3043478260869565;1,3243243243243243;1,2432432432432432;1,1866666666666668;1,2432432432432432;1,086092715231788;1,2432432432432432;2,0;0,3333333333333333;2,5;1,0;2,2;1,5;1,9130434782608696;1,7391304347826086;1,7837837837837838;1,6756756756756757;1,5866666666666667;1,6756756756756757;1,5033112582781456;1,6756756756756757;1,6666666666666667;1,3333333333333333;1,25;1,0;0,9;1,3;1,0434782608695652;1,0434782608695652;0,972972972972973;1,0810810810810811;1,04;1,0810810810810811;1,033112582781457;1,0810810810810811;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5;0,5;0,5217391304347826;0,4782608695652174;0,5135135135135135;0,4864864864864865;0,5066666666666667;0,4864864864864865;0,5033112582781457;0,4864864864864865;100203;Val
