matchId;Div;Date;season;id_H;id_A;HomeTeam;AwayTeam;FTHG;FTAG;label;rate_home;rate_away;new_rate_home;new_rate_away;rate_global;new_rate_global;gd_actual;gd_pred;error
26744;F1;2020-10-18;T20-21;113;112;Lille;Lens;4;0;1,0;9,097559978624886;-2,550302891104275;9,202173239318128;-2,654916151797516;0,0;0,0;4;1070,6737634665762;2,0969100130080567
35314;I1;2020-10-19;T20-21;183;153;Verona;Genoa;0;0;0,0;-1,6755678587025384;-4,932527815228886;-1,6755678587025384;-4,932527815228886;-0,07652406337391729;0,0;0;-40,45488705962336;0,0
16197;E0;2020-10-19;T20-21;65;91;Leeds;Wolves;0;1;2,0;0,6700224299195702;-2,9945863968607447;0,6249679508753706;-2,9495319178165453;0,11540379773045197;0,0;-1;-8,286132757699699;0,9030899869919435
16196;E0;2020-10-19;T20-21;87;53;West Brom;Burnley;0;0;0,0;-3,7160423359859878;-3,4052392019122295;-3,7160423359859878;-3,4052392019122295;0,0;0,0;0;3,676963713982932;0,0
57884;SP2;2020-10-21;T20-21;279;263;Lugo;Girona;3;0;1,0;0,13887410185136717;-0,9107717311607104;0,22898305993976625;-1,0008806892491096;0,0;0,0;3;-0,89934890770979;1,806179973983887
57883;SP2;2020-10-21;T20-21;271;249;Las Palmas;Castellon;2;1;1,0;2,8093981846145404;-1,2262849978975092;2,8544526636587397;-1,2713394769417088;0,0;0,0;1;6,075974397658632;0,9030899869919435
57882;SP2;2020-10-21;T20-21;257;285;Espanol;Mirandes;2;0;1,0;0,1615029389109521;-2,2363528528294285;0,23291259868553554;-2,307762512604012;0,0;0,0;2;-4,432849393352854;1,4313637641589874
57887;SP2;2020-10-21;T20-21;260;277;Fuenlabrada;Logrones;0;0;0,0;0,41108094981879045;-0,09010895808839911;0,41108094981879045;-0,09010895808839911;0,0;0,0;0;0,29935802499776054;0,0
57885;SP2;2020-10-21;T20-21;292;306;Ponferradina;Tenerife;1;0;1,0;0,42486748728174806;-2,542300361569266;0,4699219663259476;-2,5873548406134654;0,0;0,0;1;-5,652192881184723;0,9030899869919435
57886;SP2;2020-10-21;T20-21;239;248;Almeria;Cartagena;1;1;0,0;3,6916752248570397;-1,021120057558366;3,6916752248570397;-1,021120057558366;0,0;0,0;0;14,814643091276189;0,0
57891;SP2;2020-10-22;T20-21;290;312;Oviedo;Vallecano;0;0;0,0;1,0667616783758567;0,05328580765203827;1,0667616783758567;0,05328580765203827;0,0;0,0;0;1,2259622643923267;0,0
57890;SP2;2020-10-22;T20-21;282;234;Mallorca;Albacete;0;0;0,0;0,6816496018938607;-3,723881347846534;0,6816496018938607;-3,723881347846534;0,0;0,0;0;-15,742461207659673;0,0
57889;SP2;2020-10-22;T20-21;280;305;Malaga;Sp Gijon;1;0;1,0;1,4926430504211325;0,9207255070808664;1,5376975294653321;0,8756710280366669;0,0;0,0;1;1,1172160792844292;0,9030899869919435
57888;SP2;2020-10-22;T20-21;272;317;Leganes;Zaragoza;1;0;1,0;0,7434358515677835;0,6490643330054578;0,788490330611983;0,6040098539612583;0,0;0,0;1;0,1236270984001917;0,9030899869919435
26745;F1;2020-10-23;T20-21;126;95;Rennes;Angers;1;2;2,0;4,1580736848234245;-1,282731168676213;4,113019205779225;-1,2376766896320135;0,0;0,0;-1;21,64685521806301;0,9030899869919435
35315;I1;2020-10-23;T20-21;175;179;Sassuolo;Torino;3;3;0,0;-0,7134041025343136;-3,774350758333124;-0,7134041025343136;-3,774350758333124;-0,10122155127494079;0,0;0;-16,389252640465713;0,0
6156;D1;2020-10-23;T20-21;35;13;Stuttgart;FC Koln;1;1;0,0;3,0638725648488747;-6,290028726037585;3,0638725648488747;-6,290028726037585;-0,01025414944445419;0,0;0;-114,43027778631553;0,0
45430;SP1;2020-10-23;T20-21;197;227;Elche;Valencia;2;1;1,0;-0,7370085224210303;3,3016985476694507;-0,6919540433768308;3,2566440686252514;0,04594113297446817;0,0;1;-10,845041508626668;0,9030899869919435
16198;E0;2020-10-23;T20-21;44;65;Aston Villa;Leeds;0;3;2,0;-0,7634326129406035;-0,22094951636093293;-0,8535415710290026;-0,13084055827253382;0,08574098300466124;0,0;-3;0,6118950727505896;1,806179973983887
35316;I1;2020-10-24;T20-21;136;174;Atalanta;Sampdoria;1;3;2,0;2,2389898299104645;-3,7982164861872274;2,167580170135881;-3,726806826412644;-0,0023033089621653513;0,0;-2;-12,877127947624178;1,4313637641589874
35317;I1;2020-10-24;T20-21;153;154;Genoa;Inter;0;2;2,0;-0,053892385265186575;9,490068004377635;-0,12530204503977002;9,561477664152218;-0,0005620894205204847;0,0;-2;-1455,610412605334;1,4313637641589874
35318;I1;2020-10-24;T20-21;156;139;Lazio;Bologna;2;1;1,0;9,2613815791576;-6,147474294196759;9,3064360582018;-6,192528773240959;0,23882590976646842;0,0;1;1110,172997351749;0,9030899869919435
16202;E0;2020-10-24;T20-21;67;78;Liverpool;Sheffield United;2;1;1,0;17,110990878157423;-1,2189217637275003;17,156045357201624;-1,2639762427716998;0,15117652975482954;0,0;1;505430,4888603954;0,9030899869919435
16201;E0;2020-10-24;T20-21;69;56;Man United;Chelsea;0;0;0,0;20,123428002008996;12,676309119773736;20,123428002008996;12,676309119773736;0,3113688970306138;0,0;0;5086004,331651846;0,0
45433;SP1;2020-10-24;T20-21;223;196;Sevilla;Eibar;0;1;2,0;9,025959950452743;-2,2484412857856015;8,980905471408542;-2,203386806741402;0,05591800532220394;0,0;-1;1014,5081364078694;0,9030899869919435
16199;E0;2020-10-24;T20-21;88;68;West Ham;Man City;1;1;0,0;-1,3185224754942921;6,715661446274338;-1,3185224754942921;6,715661446274338;-0,1987586110044816;0,0;0;-170,45125698331972;0,0
45432;SP1;2020-10-24;T20-21;217;188;Osasuna;Ath Bilbao;1;0;1,0;-1,4981902635857454;-4,292519461221541;-1,4531357845415458;-4,337573940265741;-0,08890457724926579;0,0;1;-23,809557934146454;0,9030899869919435
57892;SP2;2020-10-24;T20-21;248;271;Cartagena;Las Palmas;3;0;1,0;-0,06823262130927327;-2,7531717698098706;0,02187633677912583;-2,8432807278982697;0,0;0,0;3;-7,220394101475433;1,806179973983887
57893;SP2;2020-10-24;T20-21;277;279;Logrones;Lugo;2;3;2,0;-0,033236750732423034;-2,6945964340007853;-0,07829122977662259;-2,649541954956586;0,0;0,0;-1;-6,884568359960159;0,9030899869919435
45431;SP1;2020-10-24;T20-21;190;219;Barcelona;Real Madrid;1;3;2,0;26,708860620574963;17,448168852841718;26,63745096080038;17,519578512616302;0,4639866574384309;0,0;-2;799093974,1649371;1,4313637641589874
57895;SP2;2020-10-24;T20-21;249;263;Castellon;Girona;0;1;2,0;0,7863262207024786;-1,0008806892491096;0,741271741658279;-0,95582621020491;0,0;0,0;-1;-0,32733348119763805;0,9030899869919435
16200;E0;2020-10-24;T20-21;61;58;Fulham;Crystal Palace;1;2;2,0;-1,445384107378948;-2,820187129298241;-1,4904385864231475;-2,7751326502540414;-0,042923257507708694;0,0;-1;-5,678429571584101;0,9030899869919435
57894;SP2;2020-10-24;T20-21;239;260;Almeria;Fuenlabrada;3;0;1,0;3,6916752248570397;0,1288579524816645;3,781784182945439;0,038748994393265415;0,0;0,0;3;15,90032803618445;1,806179973983887
45434;SP1;2020-10-24;T20-21;189;191;Ath Madrid;Betis;2;0;1,0;11,706924405948989;-4,517258607123728;11,778334065723572;-4,588668266898312;0,19306721651026537;0,0;2;7953,566262672584;1,4313637641589874
26747;F1;2020-10-24;T20-21;124;105;Paris SG;Dijon;4;0;1,0;16,037771154346004;-3,3548720026078853;16,142384415039245;-3,459485263301126;0,0;0,0;4;221767,55298853968;2,0969100130080567
6157;D1;2020-10-24;T20-21;2;12;Bayern Munich;Ein Frankfurt;5;0;1,0;23,43960235617791;-5,516283916491326;23,556066494996696;-5,632748055310109;0,12588646542223084;0,0;5;65042964,14771171;2,3344537511509307
6158;D1;2020-10-24;T20-21;28;27;Mainz;M'gladbach;2;3;2,0;-0,07922936641545421;-3,7476738604029562;-0,12428384545965376;-3,702619381358757;0,05316587773977128;0,0;-1;-16,688375596153026;0,9030899869919435
6159;D1;2020-10-24;T20-21;32;20;RB Leipzig;Hertha;2;1;1,0;2,753436146440645;-3,138507752691154;2,7984906254848445;-3,1835622317353534;0,0;0,0;1;-2,8458114006901365;0,9030899869919435
6161;D1;2020-10-24;T20-21;8;33;Dortmund;Schalke 04;3;0;1,0;13,511355657404161;1,4248138584449093;13,60146461549256;1,3347049003565101;0,19045064615904767;0,0;3;31896,613707823282;1,806179973983887
26746;F1;2020-10-24;T20-21;114;116;Lorient;Marseille;0;1;2,0;0,36212173111574286;3,1600708377611184;0,3170672520715433;3,2051253168053178;0,0;0,0;-1;-9,98684348394598;0,9030899869919435
6160;D1;2020-10-24;T20-21;38;15;Union Berlin;Freiburg;1;1;0,0;-0,03479155351492118;-6,6345147233487;-0,03479155351492118;-6,6345147233487;-0,004108263533814604;0,0;0;-161,71690741871333;0,0
45436;SP1;2020-10-25;T20-21;192;230;Cadiz;Villarreal;0;0;0,0;-0,4047423153540908;-0,15407913758184413;-0,4047423153540908;-0,15407913758184413;0,0;0,0;0;0,23877644071610815;0,0
45435;SP1;2020-10-25;T20-21;228;185;Valladolid;Alaves;0;2;2,0;-1,6732912815289824;-3,3169405295258447;-1,744700941303566;-3,2455308697512613;-0,12925354521372337;0,0;-2;-9,141879412898867;1,4313637641589874
6163;D1;2020-10-25;T20-21;41;21;Werder Bremen;Hoffenheim;1;1;0,0;5,035654351986275;-0,7893446748008288;5,035654351986275;-0,7893446748008288;0,12008196726055563;0,0;0;45,870833282944695;0,0
6162;D1;2020-10-25;T20-21;42;3;Wolfsburg;Bielefeld;2;1;1,0;3,7888537776288014;-3,0811702914457797;3,8339082566730007;-3,126224770489979;0,0;0,0;1;7,6782667905015405;0,9030899869919435
16205;E0;2020-10-25;T20-21;43;66;Arsenal;Leicester;0;1;2,0;18,20595518556178;-2,00826753538216;18,16090070651758;-1,9632130563379604;0,00916418991654483;0,0;-1;1171251,0587844567;0,9030899869919435
16204;E0;2020-10-25;T20-21;91;71;Wolves;Newcastle;1;1;0,0;-1,710099108505748;-5,336797940064914;-1,710099108505748;-5,336797940064914;0,1681053203431402;0,0;0;-56,39241614093052;0,0
35323;I1;2020-10-25;T20-21;155;183;Juventus;Verona;1;1;0,0;19,891341081290243;-4,048824184827421;19,891341081290243;-4,048824184827421;0,25078510846898927;0,0;0;4270165,941039025;0,0
35322;I1;2020-10-25;T20-21;150;181;Fiorentina;Udinese;3;2;1,0;5,920695470261659;-4,2674522397943715;5,965749949305859;-4,312506718838571;0,008547775768166496;0,0;1;67,64114166235875;0,9030899869919435
35321;I1;2020-10-25;T20-21;166;178;Parma;Spezia;2;2;0,0;1,423675838818255;-0,05193604904623869;1,423675838818255;-0,05193604904623869;0,18432789645946304;0,0;0;1,9416824636621228;0,0
35320;I1;2020-10-25;T20-21;138;162;Benevento;Napoli;1;2;2,0;-1,000573848932147;4,882152573745519;-1,0456283279763465;4,9272070527897185;-0,05332982273725;0,0;-1;-40,2464062333028;0,9030899869919435
35319;I1;2020-10-25;T20-21;141;148;Cagliari;Crotone;4;2;1,0;-1,44890367816826;-1,7244553919898185;-1,3774940183936766;-1,795865051764402;0,012915685851006168;0,0;2;-0,7161431408032941;1,4313637641589874
16203;E0;2020-10-25;T20-21;80;60;Southampton;Everton;2;0;1,0;0,11181969086526695;-1,7122419002684248;0,1832293506398504;-1,7836515600430083;-0,1253024767532414;0,0;2;-2,632135489092205;1,4313637641589874
45438;SP1;2020-10-25;T20-21;224;205;Sociedad;Huesca;4;1;1,0;2,6574525202382397;-0,6345083545586123;2,747561478326639;-0,7246173126470115;0,06362873704579;0,0;3;6,060641396371919;1,806179973983887
45437;SP1;2020-10-25;T20-21;200;203;Getafe;Granada;0;1;2,0;0,9387313123350844;-4,670084522058358;0,8936768332908849;-4,625030043014158;0,0;0,0;-1;-33,977070289580006;0,9030899869919435
57897;SP2;2020-10-25;T20-21;272;290;Leganes;Oviedo;2;1;1,0;0,788490330611983;-1,5778885573551722;0,8335448096561826;-1,6229430363993718;0,0;0,0;1;-1,5254911929026327;0,9030899869919435
26748;F1;2020-10-25;T20-21;99;123;Bordeaux;Nimes;2;0;1,0;7,036047382011196;-0,7355611226133056;7,107457041785779;-0,8069707823878891;0,0;0,0;2;219,7287712810098;1,4313637641589874
26749;F1;2020-10-25;T20-21;101;130;Brest;Strasbourg;0;3;2,0;-0,4459185668340912;-4,0678725825457835;-0,5360275249224903;-3,9777636244573844;0,0;0,0;-3;-21,288309247884307;1,806179973983887
26750;F1;2020-10-25;T20-21;117;129;Metz;St Etienne;2;0;1,0;-3,5861972308219165;-2,139641297635653;-3,514787571047333;-2,2110509574102366;0,0;0,0;2;10,515208135715435;1,4313637641589874
26751;F1;2020-10-25;T20-21;119;125;Montpellier;Reims;0;4;2,0;2,375365344787632;-1,954911001349774;2,2707520840943913;-1,850297740656533;0,0;0,0;-4;1,707689404904981;2,0969100130080567
26752;F1;2020-10-25;T20-21;122;113;Nice;Lille;1;1;0,0;3,63960927374971;2,379130201985048;3,63960927374971;2,379130201985048;0,0;0,0;0;10,128847154606078;0,0
26753;F1;2020-10-25;T20-21;115;118;Lyon;Monaco;4;1;1,0;15,335562173218575;2,627404262693215;15,425671131306974;2,537295304604816;0,0;0,0;3;129368,58792262276;1,806179973983887
57896;SP2;2020-10-25;T20-21;305;292;Sp Gijon;Ponferradina;2;1;1,0;5,65530596957676;-2,8078485207950523;5,700360448620959;-2,8529029998392517;0,0;0,0;1;68,1253895972375;0,9030899869919435
57901;SP2;2020-10-25;T20-21;317;299;Zaragoza;Sabadell;0;0;0,0;2,778723083574139;-2,8486180720172403;2,778723083574139;-2,8486180720172403;0,0;0,0;0;-0,46503189497129327;0,0
57900;SP2;2020-10-25;T20-21;280;285;Malaga;Mirandes;1;1;0,0;1,5376975294653321;-2,307762512604012;1,5376975294653321;-2,307762512604012;0,0;0,0;0;-2,623221510097595;0,0
57899;SP2;2020-10-25;T20-21;234;312;Albacete;Vallecano;2;1;1,0;0,6865938751136308;0,05328580765203827;0,7316483541578304;0,00823132860783872;0,0;0,0;1;0,6520635104676953;0,9030899869919435
57898;SP2;2020-10-25;T20-21;306;257;Tenerife;Espanol;0;0;0,0;3,6838713936877223;0,14760428765157146;3,6838713936877223;0,14760428765157146;0,0;0,0;0;15,78278357353167;0,0
57902;SP2;2020-10-26;T20-21;235;282;Alcorcon;Mallorca;0;2;2,0;2,450913005216546;-1,610474969575482;2,3795033454419627;-1,5390653098008986;0,0;0,0;-2;3,118902622638875;1,4313637641589874
6164;D1;2020-10-26;T20-21;26;1;Leverkusen;Augsburg;3;1;1,0;9,163527741594827;-2,920341606686383;9,23493740136941;-2,9917512664609665;0,06573847945979598;0,0;2;1124,322063108909;1,4313637641589874
45439;SP1;2020-10-26;T20-21;210;193;Levante;Celta;1;1;0,0;-2,2378426755630376;-3,454699109315791;-2,2378426755630376;-3,454699109315791;-0,09265102410704784;0,0;0;-8,605228694664092;0,0
16206;E0;2020-10-26;T20-21;52;87;Brighton;West Brom;1;1;0,0;-1,0343474884438129;-6,60077778959794;-1,0343474884438129;-6,60077778959794;0,0;0,0;0;-156,37197512336127;0,0
16207;E0;2020-10-26;T20-21;53;85;Burnley;Tottenham;0;1;2,0;-1,5895583485674354;2,4676041722768427;-1,634612827611635;2,512658651321042;0,028735118206343137;0,0;-1;-3,258314916483959;0,9030899869919435
35324;I1;2020-10-26;T20-21;160;172;Milan;Roma;3;3;0,0;13,742493910340063;9,530039303929533;13,742493910340063;9,530039303929533;0,3292153865463675;0,0;0;36589,749147149;0,0
57903;SP2;2020-10-27;T20-21;263;248;Girona;Cartagena;2;1;1,0;3,6612833839436205;-0,987883306825943;3,70633786298782;-1,0329377858701425;0,0;0,0;1;14,477733087656139;0,9030899869919435
57906;SP2;2020-10-28;T20-21;257;292;Espanol;Ponferradina;2;0;1,0;0,23291259868553554;-2,8529029998392517;0,30432225846011896;-2,924312659613835;0,0;0,0;2;-7,736647658041042;1,4313637641589874
57905;SP2;2020-10-28;T20-21;249;239;Castellon;Almeria;1;2;2,0;0,741271741658279;-1,0412555876721163;0,6962172626140795;-0,9962011086279168;0,0;0,0;-1;-0,45733988128331404;0,9030899869919435
57904;SP2;2020-10-28;T20-21;234;271;Albacete;Las Palmas;1;1;0,0;0,7316483541578304;-2,8432807278982697;0,7316483541578304;-2,8432807278982697;0,0;0,0;0;-7,113256626518972;0,0
57907;SP2;2020-10-28;T20-21;290;277;Oviedo;Logrones;2;3;2,0;1,0501433030096452;-0,10672733345461063;1,0050888239654456;-0,061672854410411086;0,0;0,0;-1;1,1536024742161881;0,9030899869919435
57908;SP2;2020-10-29;T20-21;235;305;Alcorcon;Sp Gijon;1;2;2,0;2,3795033454419627;0,8922894034028783;2,3344488663977634;0,9373438824470779;0,0;0,0;-1;4,2276003988349835;0,9030899869919435
57909;SP2;2020-10-29;T20-21;282;280;Mallorca;Malaga;3;1;1,0;0,7079891036722141;0,2461782209179851;0,7793987634467976;0,17476856114340167;0,0;0,0;2;0,5138751118546794;1,4313637641589874
57910;SP2;2020-10-29;T20-21;285;317;Mirandes;Zaragoza;1;0;1,0;-0,2607337865055822;0,6040098539612583;-0,21567930746138267;0,5589553749170587;0,0;0,0;1;-0,36822845533834303;0,9030899869919435
57911;SP2;2020-10-29;T20-21;306;279;Tenerife;Lugo;1;1;0,0;3,6838713936877223;-2,649541954956586;3,6838713936877223;-2,649541954956586;0,0;0,0;0;9,261204989241158;0,0
57912;SP2;2020-10-29;T20-21;299;272;Sabadell;Leganes;1;0;1,0;-0,3434543891604124;-0,5261854232120391;-0,2983999101162128;-0,5712399022562387;0,0;0,0;1;-0,19597587141327732;0,9030899869919435
57913;SP2;2020-10-29;T20-21;312;260;Vallecano;Fuenlabrada;2;0;1,0;2,844037580893835;0,038748994393265415;2,9154472406684184;-0,032660665381318024;0,0;0,0;2;7,841628387282495;1,4313637641589874
45440;SP1;2020-10-30;T20-21;196;192;Eibar;Cadiz;0;2;2,0;-0,38022627976143797;-0,41222198898925844;-0,45163593953602144;-0,34081232921467497;0,0;0,0;-2;-0,03328678107905936;1,4313637641589874
16208;E0;2020-10-30;T20-21;91;58;Wolves;Crystal Palace;2;0;1,0;-1,710099108505748;-2,7751326502540414;-1,6386894487311645;-2,846542310028625;-0,042923257507708694;0,0;2;-4,699173184959786;1,4313637641589874
6165;D1;2020-10-30;T20-21;33;35;Schalke 04;Stuttgart;1;1;0,0;7,623286462995702;-2,131804240117076;7,623286462995702;-2,131804240117076;-0,03306790107514064;0,0;0;342,47686119760635;0,0
6166;D1;2020-10-31;T20-21;1;28;Augsburg;Mainz;3;1;1,0;-1,2572297083524926;-4,060316948521014;-1,1858200485779091;-4,1317266082955975;0,0;0,0;2;-19,940508132226512;1,4313637641589874
57914;SP2;2020-10-31;T20-21;248;234;Cartagena;Albacete;3;1;1,0;0,005257961412914347;-3,707262972480322;0,07666762118749779;-3,7786726322549056;0,0;0,0;2;-16,2049042855177;1,4313637641589874
57915;SP2;2020-10-31;T20-21;271;290;Las Palmas;Oviedo;1;2;2,0;2,821215912926317;-1,6395614117655832;2,7761614338821174;-1,5945069327213837;0,0;0,0;-1;5,197947811876466;0,9030899869919435
26754;F1;2020-10-31;T20-21;126;101;Rennes;Brest;2;1;1,0;4,113019205779225;-1,9988189041178372;4,1580736848234245;-2,043873383162037;0,0;0,0;1;18,859291544129515;0,9030899869919435
45444;SP1;2020-10-31;T20-21;185;190;Alaves;Barcelona;1;1;0,0;-0,9487570313795051;19,182716409960435;-0,9487570313795051;19,182716409960435;0,20083326263406434;0,0;0;-2478782,6084768316;0,0
45443;SP1;2020-10-31;T20-21;217;189;Osasuna;Ath Madrid;1;3;2,0;-1,4531357845415458;5,163904983608258;-1,5245454443161293;5,235314643382841;0,018936930499713005;0,0;-2;-49,58772338073278;1,4313637641589874
35326;I1;2020-10-31;T20-21;154;166;Inter;Parma;2;2;0,0;14,172005391477239;-4,737446316995254;14,172005391477239;-4,737446316995254;0,17559760919767753;0,0;0;52928,61907569553;0,0
35327;I1;2020-10-31;T20-21;139;141;Bologna;Cagliari;3;2;1,0;-1,8513738774474506;-7,4308647001610995;-1,806319398403251;-7,475919179205299;-0,09379355669272922;0,0;1;-295,74392333506347;0,9030899869919435
16210;E0;2020-10-31;T20-21;53;56;Burnley;Chelsea;0;3;2,0;-1,634612827611635;12,676309119773736;-1,724721785700034;12,766418077862134;-0,05771051230418352;0,0;-3;-16801,410579174393;1,806179973983887
16209;E0;2020-10-31;T20-21;78;68;Sheffield United;Man City;0;1;2,0;-0,25382775516573214;6,715661446274338;-0,2988822342099317;6,760715925318538;-0,19950530278132977;0,0;-1;-171,98727179377306;0,9030899869919435
45442;SP1;2020-10-31;T20-21;188;223;Ath Bilbao;Sevilla;2;1;1,0;3,1036407866742577;1,4931395432782726;3,148695265718457;1,448085064234073;0,06556442583259127;0,0;1;7,682296985075006;0,9030899869919435
45441;SP1;2020-10-31;T20-21;219;205;Real Madrid;Huesca;4;1;1,0;24,38955918834692;-0,7246173126470115;24,47966814643532;-0,8147262707354106;0,2365832961756195;0,0;3;134850654,03917643;1,806179973983887
6170;D1;2020-10-31;T20-21;27;32;M'gladbach;RB Leipzig;1;0;1,0;3,5756233222799763;2,147244350784802;3,6206778013241756;2,1021898717406025;0,11542333552077425;0,0;1;10,35821354555306;0,9030899869919435
6169;D1;2020-10-31;T20-21;13;2;FC Koln;Bayern Munich;1;2;2,0;-2,9024170301470824;17,49178993855659;-2,9474715091912818;17,53684441760079;0,1294105202373575;0,0;-1;-677003,157457534;0,9030899869919435
6168;D1;2020-10-31;T20-21;12;41;Ein Frankfurt;Werder Bremen;1;1;0,0;-1,0656738942056097;0,6456190401034034;-1,0656738942056097;0,6456190401034034;0,053161405476582366;0,0;0;0,6244465059536579;0,0
6167;D1;2020-10-31;T20-21;3;8;Bielefeld;Dortmund;0;2;2,0;-1,020878164882817;7,720671036563138;-1,0922878246574004;7,792080696337721;0,1481265570633523;0,0;-2;-372,40148165165476;1,4313637641589874
35325;I1;2020-10-31;T20-21;148;136;Crotone;Atalanta;1;2;2,0;-0,93195285369378;-2,499494808272226;-0,9770073327379796;-2,4544403292280266;-0,1384004364769991;0,0;-1;-4,765478959325922;0,9030899869919435
26755;F1;2020-10-31;T20-21;121;124;Nantes;Paris SG;0;3;2,0;0,4322230894311351;9,366484522047779;0,342114131342736;9,456593480136178;0,0;0,0;-3;-1323,4407333896738;1,806179973983887
16211;E0;2020-10-31;T20-21;67;88;Liverpool;West Ham;2;1;1,0;17,156045357201624;-6,418728449149565;17,201099836245824;-6,463782928193765;0,1250726966739632;0,0;1;523079,0232145012;0,9030899869919435
35328;I1;2020-11-01;T20-21;181;160;Udinese;Milan;1;2;2,0;1,105238807153955;8,927854103552292;1,0601843281097554;8,972908582596492;0,15533760396728363;0,0;-1;-943,7955301657017;0,9030899869919435
26760;F1;2020-11-01;T20-21;125;130;Reims;Strasbourg;2;1;1,0;-0,2932357859293713;-3,9777636244573844;-0,24818130688517173;-4,022818103501584;0,0;0,0;1;-19,92736211278532;0,9030899869919435
26759;F1;2020-11-01;T20-21;123;117;Nimes;Metz;0;1;2,0;-0,017866365022485044;-6,32465956898586;-0,06292084406668459;-6,2796050899416604;0,0;0,0;-1;-127,28418373914583;0,9030899869919435
26757;F1;2020-11-01;T20-21;95;122;Angers;Nice;0;3;2,0;-0,02834531291796772;-2,832536509530529;-0,11845427100636682;-2,74242755144213;0,0;0,0;-3;-7,771851392452417;1,806179973983887
26756;F1;2020-11-01;T20-21;129;119;St Etienne;Montpellier;0;1;2,0;4,23698109791659;-2,8204821169042487;4,19192661887239;-2,7754276378600493;0,0;0,0;-1;17,129194781810682;0,9030899869919435
57916;SP2;2020-11-01;T20-21;272;285;Leganes;Mirandes;1;0;1,0;0,8169264342899711;-2,2911441372378003;0,8619809133341707;-2,3361986162819997;0,0;0,0;1;-3,9318176034105594;0,9030899869919435
57917;SP2;2020-11-01;T20-21;317;282;Zaragoza;Mallorca;0;0;0,0;2,7621047082079273;-1,5127258080225452;2,7621047082079273;-1,5127258080225452;0,0;0,0;0;5,1377687883005985;0,0
26761;F1;2020-11-01;T20-21;118;99;Monaco;Bordeaux;4;0;1,0;7,449692879546889;1,051818065041667;7,55430614024013;0,9472048043484262;0,0;0,0;4;302,0084140047546;2,0969100130080567
57918;SP2;2020-11-01;T20-21;260;306;Fuenlabrada;Tenerife;1;1;0,0;0,3515046973080139;-2,5873548406134654;0,3515046973080139;-2,5873548406134654;0,0;0,0;0;-5,975680849706455;0,0
57920;SP2;2020-11-01;T20-21;279;312;Lugo;Vallecano;1;0;1,0;0,2456014353059777;0,03457083038619219;0,29065591435017724;-0,010483648658007355;0,0;0,0;1;0,18055515334033378;0,9030899869919435
57921;SP2;2020-11-01;T20-21;239;263;Almeria;Girona;0;0;0,0;3,7984025583116505;-0,9392078348386985;3,7984025583116505;-0,9392078348386985;0,0;0,0;0;16,399637131493343;0,0
45448;SP1;2020-11-01;T20-21;227;200;Valencia;Getafe;2;2;0,0;10,387683071657346;-4,634370418311171;10,387683071657346;-4,634370418311171;0,14845361484938585;0,0;0;2866,030567452635;0,0
45447;SP1;2020-11-01;T20-21;203;210;Granada;Levante;1;1;0,0;-2,0628828028649293;-6,455215958710698;-2,0628828028649293;-6,455215958710698;0,0;0,0;0;-136,94927644494607;0,0
45446;SP1;2020-11-01;T20-21;193;224;Celta;Sociedad;1;4;2,0;0,3356449388729066;-3,559673916999433;0,2455359807845075;-3,469564958911034;-0,0536123076613597;0,0;-3;-14,072055736425597;1,806179973983887
45445;SP1;2020-11-01;T20-21;191;197;Betis;Elche;3;1;1,0;-0,24314849223350982;-1,0779305543310795;-0,17173883245892638;-1,149340214105663;0,0855395998807331;0,0;2;-1,0820585339421576;1,4313637641589874
57919;SP2;2020-11-01;T20-21;292;299;Ponferradina;Sabadell;0;3;2,0;0,4269640891813827;-2,8319996966510286;0,3368551310929836;-2,7418907385626294;0,0;0,0;-3;-7,402440761190227;1,806179973983887
26762;F1;2020-11-01;T20-21;113;115;Lille;Lyon;1;1;0,0;9,202173239318128;9,544223110097152;9,202173239318128;9,544223110097152;0,0;0,0;0;-350,6144042214164;0,0
26758;F1;2020-11-01;T20-21;105;114;Dijon;Lorient;0;0;0,0;-1,1608539798253843;-4,333956521164398;-1,1608539798253843;-4,333956521164398;0,0;0,0;0;-25,401368969215756;0,0
16213;E0;2020-11-01;T20-21;71;60;Newcastle;Everton;2;1;1,0;1,3947337034198304;-1,7836515600430083;1,43978818246403;-1,8287060390872079;0,22944644368429273;0,0;1;-1,0145989709507455;0,9030899869919435
35330;I1;2020-11-01;T20-21;179;156;Torino;Lazio;3;4;2,0;-0,6183630919509897;3,2491287686211177;-0,6634175709951893;3,294183247665317;0,11964479936676914;0,0;-1;-10,499788728750673;0,9030899869919435
35331;I1;2020-11-01;T20-21;162;175;Napoli;Sassuolo;0;2;2,0;9,483502398399109;-1,5021816287218808;9,412092738624526;-1,4307719689472973;0,018551601990383935;0,0;-2;1446,1630377607812;1,4313637641589874
35332;I1;2020-11-01;T20-21;172;150;Roma;Fiorentina;2;0;1,0;14,95027655770807;0,44329696437302213;15,021686217482653;0,37188730459843866;0,15250763144161414;0,0;2;96254,08693972863;1,4313637641589874
16215;E0;2020-11-01;T20-21;85;52;Tottenham;Brighton;2;1;1,0;9,551795776330085;-1,6889337991105247;9,596850255374285;-1,7339882781547242;0,03507146288954607;0,0;1;1523,670872746219;0,9030899869919435
